n_perm,alphabet,transformation,query,study
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,d e f g r > c e f g r,m n o p > l n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,q r s t u > q r s t u v,g h i j > g h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,j j k f > j k f,o p q r s s t b > o p q r s t b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,v u e o z s g > v u t o z s g,a y p > m y p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k l > g h i j k m,h i j k l m > h i j k l n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,n o a v w w s > n o a v w s,a v v w > a v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,t b x w > t b v w,i j k f q n o > i j k f m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,n r k > n k r,m q p y v u t > m y p q v u t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,u c e d x > u c d e x,i d e x g h c > c d e x g h i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,p q r s t > p q r s t b,h i j > h i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,j h l m f > j h l f m,d i x > i d x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,j k l x n > j k l m n,g r i j k l m > g h i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,z s > z g,u t > u o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,k l m b o > k l m n o,k u d e > b u d e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,d e x g g > d e x g,p q q r > p q r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,l f m m y > l f m y,n k r b j j h > n k r b j h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,z y > y z,o q p h s > o p q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,r b > r b j,n k r b j > n k r b j h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,x n k r b > x n k r j,d x n k r > d x n k b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,m n o o p q h > m n o p q h,d e f f g r > d e f g r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,e h g x > e x g h,i k j > i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e f q h p > d e f q h p j,n o a > n o a v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,r s t t b v > r s t b v,i i j k f m > i j k f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,t o s z g c > t o z s g c,l f q y p m > l f m y p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,h s > h t,n o p q h > n o p q s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,q v u > p v u,g c > s c
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,k l m n o p > j l m n o p,h s t u > q s t u
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,f q h p > f q h j,a v w s > a v w t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,f m n > f m o,a u c d > a u c e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b b c d > a b c d,r s t u v w w > r s t u v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,b j h l f > r j h l f,d x n k > i x n k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h i i j k l > f g h i j k l,c d d e f > c d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,p q h s t > p q h s u,b c d e > b c d f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k l m m n > h i j k l m n,l m m n > l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,u t o > v t o,v u t o z > q u t o z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q r > n o p q r s,m n o p > m n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,n n o p > n o p,r s t t > r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,z y > y z,j i k f m > i j k f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,v u > q u,k r b > n r b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,h l > j l,c w > g w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,g r x i y z > g r i x y z,u e d f > u d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,d e > d e f,j k l m n > j k l m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,s t > s t b,s t b v w l > s t b v w l y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,k f m n > j f m n,d e x g > c e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,h i > h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t u v > p r s t u v,m n o p > l n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,g o z s t > t o z s g,d b n k r x > d x n k r b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,n o a v w z t > n o a v w s t,e c q h p j > e f q h p j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,o l s g c w > o z s g c w,f a y p q > f m y p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i i j k l m > g h i j k l m,l m m n o p > l m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,c d e x > c d e x g,m n o p q r > m n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q r s > n o p q r s t,m n o > m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q r u t s v w > q r s t u v w,m l n o p > l m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,p q v u > p q v t,j h > j l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,u d e f q > u d e f h,u d > u e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,c d e x i > c d e x g,k r s > q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,m y > m p,z s g c > z s g w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,m n o a v w > m n o a v w s,s t g > s t g r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,g c > g c w,d x n k > d x n k r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,a v > a w,e f > e q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e > b d e,s t u v > r t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,p q h s t u u > p q h s t u,y y z > y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,m n o a v > m n o a v w,f q h p j k > f q h p j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y p q v > f y p q v,r b j h > k b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,n o p q r > n o p q s,n o > n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,l m s > l m n,k h i j > g h i j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,r b j j h > r b j h,u t t o > u t o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,b s t r v > r s t b v,q o p n > n o p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,u h e f q d > u d e f q h,b c u > c b u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,f e g > e f g,u v y x w > u v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,s p q r o > o p q r s,g h j i k f m > g h i j k f m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c c d e > b c d e,a b c d d e f g > a b c d e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d a f > d e f,r n o a v w > m n o a v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,e x g h > e x g i,e x > e g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,t t b v w > t b v w,r s t b b v w l > r s t b v w l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,e q v u t > p q v u t,i z s g c > o z s g c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,a u c c d e x > a u c d e x,f m n n > f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,s t > s g,t g r i x y > t g r i x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,d e x g g > d e x g,g h i j j k > g h i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,h l f m y p > h l f m y q,t o z s g c > t o z s g w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d > i d x,r b > r b j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q o s > q r s,s b c d e > a b c d e
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,h s t u > h s t u v,j k l m > j k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,d x n k r > i x n k r,m y p q v > f y p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,x y > x z,v w x > v w y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,a v v w s t g r > a v w s t g r,q q h p j k > q h p j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e f q > d e f q h,w s t g > w s t g r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,h t f m > h l f m,n r b > k r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,c d e f g g > c d e f g,n o p q h h > n o p q h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g h j i > f g h i j,m k l j n > j k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,v u t o > v u t o z,s g c > s g c w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,m n r p q h > m n o p q h,m n o i > m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m n o > l m n o p,t u > t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h i > e f g h j,r s > r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m > k l n,g h i j > g h i k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,h f l m > h l f m,q v u t s z o > q v u t o z s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,o p q h s > n p q h s,v w x > u w x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,h i y k f m > h i j k f m,u c m e x > u c d e x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,f m > l m,g c > s c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,y p q v > y p q u,n k r > n k b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,z s > z g,p q v > p q u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s > q s,k l m > j l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n > i k l m n,h i j k > g i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,n o e > n o a,t g r e x y > t g r i x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m > k m,u v w x y z > t v w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,p j j k l > p j k l,t t g r i x y > t g r i x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,u y w x v z > u v w x y z,w v x y z > v w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,b u d e > c u d e,t g r i > s g r i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,x n k > d n k,t o z > u o z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,m p o > m n o,u c d n x g > u c d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,k l m > k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,f m y p q > l m y p q,l f > h f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,c d e > c d e f,l m n o > l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g h > d e f g i,v w > v x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,f k r b j h > n k r b j h,h l f q y p > h l f m y p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,f m y p q v > f m y p q u,d x n k r > d x n k b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,i x y > i x y z,u d e > u d e f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,r s t b q w l > r s t b v w l,j k f s n o p > j k f m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,g c c w > g c w,j h l l f m y p > j h l f m y p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q p o h > o p q h,c b a > a b c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,z u t o v s > v u t o z s,o u t v > v u t o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,q h > q h p,f q h p j > f q h p j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,g r i j > g r i k,k l m n o > k l m n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i j k l > g h i j k l m,f g h > f g h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,f m y p q v > f m y p q v u,d x n k r > d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,m n d p > m n o p,p q l s t u v > p q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,y b c > a b c,f i j k > h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,t u v w x > t u v w x y,i j k > i j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,o z s s g c > o z s g c,h l f f > h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,n o a a > n o a,e f q q h p j > e f q h p j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,j k l m > j k l n,v w x > v w y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,r b > r j,r b j h l f > r b j h l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,y q p > y p q,d r n k x > d x n k r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,e a i q x > e a i d x,k r b w h l > k r b j h l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,v u t o z s > q u t o z s,v u t > q u t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,c b u u d > c b u d,p j k l m n n > p j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,y z > x z,h p j k l m > q p j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p p q r s t u v > p q r s t u v,i j k k l m n o > i j k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,y p q q v > y p q v,x n n k r > x n k r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,x y u > x y z,s f q > e f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e > c e,p q r > o q r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,i j > h j,t b > s b
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,d k f m n o > j k f m n o,b v a l y > b v w l y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,p y m q v > m y p q v,z o s g > o z s g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q r s > n o p q r t,w x y > w x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,d e x x > d e x,e x g h i i j > e x g h i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,o a v w s t > n a v w s t,w s t g r i > v s t g r i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,a a u c d > a u c d,t b v v w l > t b v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k k l m > i j k l m,x y y z > x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,l y z z > l y z,s t b b > s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,o s q r p t > o p q r s t,i k j l m > i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,r x i y > r i x y,m l n o > l m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,j k f m > j k f m n,r s t > r s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c e d > c d e,d c e f > c d e f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,i d x n k r p > i d x n k r b,h l f m y p o > h l f m y p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t g r m x > s t g r i x,m n v a > m n o a
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,o p q r s y > o p q r s t,i j k f q n o > i j k f m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,z j k l m n o > i j k l m n o,t u v b > t u v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,g h i j k > x h i j k,h i j k f m > g i j k f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,r l j > r b j,s t o z > u t o z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b d c e > b c d e,g f h > f g h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,m n p o > m n o p,n o p q s h > n o p q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,m y p q b u > m y p q v u,n k r b f h l > n k r b j h l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,o n p > n o p,h q p > p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,q h p > f h p,i x y z > r x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r e t > r s t,a t c d e f g > a b c d e f g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,v w x y z > u w x y z,r i j k l > g i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o > i k l m n o,c d e f g > b d e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,h p j k l m > h p j k l n,x y > x z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,r i > r x,c b u > c b d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e > c d f,t u v w x y > t u v w x z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,e a > e i,t o z s > t o z g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,m n o p q > f n o p q,f m n > k m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,u d w x y z > u v w x y z,o i j k l m > r i j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,r r s t b > r s t b,t t b v w > t b v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y > f y,v u t o z s > q u t o z s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,x g h i j k > x g h i j k f,p q r > p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y > y z,o l m n k > k l m n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,t u x w v > t u v w x,f d e c > c d e f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,h i j k m f n > h i j k f m n,d g x e > d e x g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,e a i i > e a i,p p q v u > p q v u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,h l > h f,f m y p q v > f m y p q u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,c d > b d,q h > p h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,k l > j l,h p j > q p j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,q f e h p > e f q h p,d b u c e f q > c b u d e f q
