n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n n o p > l m n o p,6,l m n o o p q > l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h g f i > f g h i,4,n p o > n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,g h l j s > g h l j a,5,e f m h > e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k > h j k,3,w x y z > v x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,f g h l j a > e g h l j a,6,h l j a x > g l j a x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,a b b c > a b c,4,m r v v > m r v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,y z > k z,2,p q r s t u > o q r s t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,m s o p h r > m s o p q r,6,h d e f > c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,f s q g t v a > f s q g t a v,7,g t w v a b > g t a v w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y v w x u > u v w x y,5,i h g j > g h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,a g t q v > q g t a v,5,i j y u k r > i j k u y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,g h l j a > f h l j a,5,s t u v w k > r t u v w k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,n p s j o > n p s j o h,5,e f g q > e f g q i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,j o h > j o h m,3,h m r v w x y > h m r v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s q g t a > o f s q g t a v,7,q g t a > q g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b c f e d g h > b c d e f g h,7,j g h l f a > f g h l j a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,n c l > m c l,3,d h i j > e h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v w w x > s t u v w x,7,o p q r s s t > o p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o p q q > o p q,4,i b b c d e f g > i b c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c v w x y z > u v w x y z,6,l w n > l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,x s z > x y z,3,p q r s w u > p q r s t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,t u v w x y > t u v w x y z,6,f g h i j k l > f g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v v w x > v w x,4,r r s t > r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,e f g h > e f g h l,4,h l j > h l j a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e d c f g h i > c d e f g h i,7,w v u > u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,j k l m s > i k l m s,5,k l m s o > j l m s o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,k u y r > k u y r x,4,l p e d > l p e d h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n n o p q r s > n o p q r s,7,c d e e f g h > c d e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,l j a a x m n > l j a x m n,7,h l l j a > h l j a
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,v w w k y z > v w k y z,6,i b c c d > i b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r r v w > h m r v w,6,a b b c d > a b c d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,x z o > r z o,3,j k u y r x z > i k u y r x z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,j k l m > j k l m s,4,v w x y > v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,z v w k y u > u v w k y z,6,p r q s > p q r s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,f g h i > f g h i j,4,u v w x > u v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v u x > u v w x,4,v w x z y > v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,j o h m r > s o h m r,5,u k l t > i k l t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,a x n m o > a x m n o,5,c h e f g d > c d e f g h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,l t n p s > l t n p s j,5,p s j o h m > p s j o h m r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s o p p q r > m s o p q r,7,k l m s s > k l m s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,f g g h l j > f g h l j,6,h l l j a x m > h l j a x m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i > g h i j,3,e f g h > e f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,h f j k u y > h i j k u y,6,t a r w > t a v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f g b i j > f g h i j,5,v w o y z > v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,n p p s j o h > n p s j o h,7,k l t t > k l t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,m n o o p q > m n o p q,6,t u v v w > t u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,s o p q r > m o p q r,5,j k l m s o > i k l m s o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h r m > h m r,3,m v r > m r v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,p o n q > n o p q,4,a h l j g x m > g h l j a x m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,q i u k l t n > q i u k l t n p,7,i u k > i u k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,r n n t u v w > r n t u v w,7,s o p q q > s o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,v v w x y z > v w x y z,6,t n n p s j o h > t n p s j o h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,y r x x > y r x,4,s q g t t a v w > s q g t a v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,c b d > b c d,3,c d e g f > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n o r q p > n o p q r,5,j f g h i e k > e f g h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,a b c d e f g > a b c d e f g h,7,n t u v > n t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,q i u > g i u,3,x y z > w y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,a b c d d e f g > a b c d e f g,8,s s o p > s o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j k o m n l > j k l m n o,6,n o r q p > n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,i j k l m > i j k l m s,5,v w x > v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,f g q i u k k > f g q i u k,7,l t n n p > l t n p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,u v w > t v w,3,u v w k > t v w k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,x n m o p > x m n o p,5,z v w k y u > u v w k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,t u v w k y z > s u v w k y z,7,x m n > a m n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,e f g h i > e f g h i j,5,h i j k l m > h i j k l m s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t u > o q r s t u,6,x y z > w y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,q r r n > q r n,4,l m s s > l m s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t u > o p q r s t u v,7,a b c d e f g > a b c d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,g h h i j k l > g h i j k l,7,h i i j > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,w h i j > g h i j,4,c d x f > c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y u k > k u y,3,c e p l > c l p e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,l t n j > l t n p,4,l t n p s g > l t n p s j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j k l > g i j k l,5,r n t u v > q n t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s q g t a v j > s q g t a v w,7,j k u r > j k u y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,b c d e f > b c d e f g,5,o p q r > o p q r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,k l t n p s d > k l t n p s j,7,f g q a u k > f g q i u k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,v w b > a w b,3,t a v w > g a v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,l p e > l p e d,3,l p e d h i j > l p e d h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t r s q u > q r s t u,5,i h g j > g h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,o h m r v > o h m r v w,5,n p s j o > n p s j o h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,x m n o p > a m n o p,5,l j a x m n > h j a x m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,w x x y z > w x y z,5,t u v v w x y > t u v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,p o q r > o p q r,4,d f e > d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n o s q r p > n o p q r s,6,g f h > f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,g h i j k > f h i j k,5,j k l m > i k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w x > m v w x,4,b c d e > a c d e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,y r x z o f s > u r x z o f s,7,p e d h i j k > l e d h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,e g f > e f g,3,y x z > x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n t u v > q r n t u v w,6,v w x > v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,i j k u y r r x > i j k u y r x,8,l l p e d > l p e d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,l p e d h i j j > l p e d h i j,8,n c l p p > n c l p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v x > v w x,3,s o p q t n r > s o p q r n t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,j a x m w o > j a x m n o,6,a x m n z p q > a x m n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,t a v w > g a v w,4,r x z o > y x z o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,i y r x > u y r x,4,i j k z y > i j k u y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x x y z > x y z,4,u u v w > u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,n x p q r s > n o p q r s,6,v w k p > v w k y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o p q r n t u > o p q r s t u,7,a q c d e f g > a b c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,o p t r s q > o p q r s t,6,n o p s r q t > n o p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,q r s t u v w > p r s t u v w,7,m n o > x n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,t a v w w b > t a v w b,6,x z o o f s q > x z o f s q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p q > l n o p q,5,m n o p q r > l n o p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,m n c > m n c l,3,s q g t a v > s q g t a v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,s j o m h > s j o h m,5,m v r w x y > m r v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,c d e a g > c d e f g,5,u n w k y z > u v w k y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p > m o p,3,t u v > s u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,w x x y z > w x y z,5,c d e f g g q i > c d e f g q i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,c l p e > n l p e,4,k u y > j u y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n o p q > k l m n o p q r,7,d e f > d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,i j k k l > i j k l,5,a b c d d > a b c d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,s t u v w k > s t u v w k y,6,a x m n o p q > a x m n o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,g h l j a > g h l j a x,5,h l j a x m > h l j a x m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m n o p v > m n o p q,5,k m n o > x m n o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c d h f g > c d e f g,5,g q u > g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h h l j a x m n > h l j a x m n,8,c d e e f g h > c d e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,a h l j g x m > g h l j a x m,7,l h g j a x > g h l j a x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u p w x y > t u v w x y,6,s g h i j k l > f g h i j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,q m t a v > q g t a v,5,f s q g d a v > f s q g t a v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,x y y z > x y z,4,m m r v w x y z > m r v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,h i j k g > h i j k l,5,u v c x y z > u v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,h i j j k > h i j k,5,j j k l m > j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,p q r > p q r n,3,c d e f > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i > e g h i,4,t u v > s u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,t u h w x y > t u v w x y,6,o p c r > o p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,p s j > p s j o,3,d e f g q i u > d e f g q i u k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,l m s > l m s o,3,o p q r > o p q r n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,g r l j > g h l j,4,w t y > w k y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,q g t a > q g t a v,4,m n c l p > m n c l p e
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m n r p q o > m n o p q r,6,o p q r u t s > o p q r s t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,d h i j k u > e h i j k u,6,g t a > q t a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s t > q r s t u,4,p q r s > p q r s t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,i j k d > i j k l,4,a j c d > a b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,p s j o h h m > p s j o h m,7,a b b c d e f > a b c d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,w p q r s > o p q r s,5,v q r s t > p q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,k p t n l s j > k l t n p s j,7,f e g q i u k > e f g q i u k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k l g n o p > k l m n o p,6,o j q r s > o p q r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h m r w v x y > h m r v w x y,7,o h m v r w x > o h m r v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,i j k k > i j k,4,p q r n t t > p q r n t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,o h m > j h m,3,u k l t > i k l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,b c d e f g q > a c d e f g q,7,f g q i u k > e g q i u k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w u v t x > t u v w x,5,n r t > r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,w x y > v x y,3,n t u v w x y > r t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,x m n o p > x m n o p q,5,i b c d e f g > i b c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p p q r s t > p q r s t,6,f f g h i j k l > f g h i j k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w u v t x > t u v w x,5,j i k > i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,p q q r > p q r,4,g g h l > g h l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,s q g t a v w > s q g t a v w b,7,j k u y r > j k u y r x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,l t n p s j j o > l t n p s j o,8,c c d e f > c d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,o p q r s t > n p q r s t,6,n o p q r s > m o p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,m n o o p q > m n o p q,6,x m n o p q r r > x m n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,l m s r p > l m s o p,5,j k l c s o p > j k l m s o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,r q s > q r s,3,o p q r u t s > o p q r s t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,k l m s o > j l m s o,5,e f g h i > d f g h i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,l i a x > l j a x,4,c d e a g > c d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,r u t s v w k > r s t u v w k,7,p r q s > p q r s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,b l m s o > k l m s o,5,u v w s y > u v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,w x y > w x y z,3,e f g > e f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,o m h r > o h m r,4,g i q > g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,c h e f g d > c d e f g h,6,h g f l > f g h l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,q g f > f g q,3,g q i u k t l > g q i u k l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,g q i u k l t > f q i u k l t,7,k l t n > u l t n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y z > u w x y z,5,d e f > c e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,n t i v w x y > n t u v w x y,7,h u v w > t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,r x z o f s > y x z o f s,6,f s q g > o s q g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,d e f g h > d e f g h l,5,p q r s t > p q r s t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d j k u y r > i j k u y r,6,g t a v m b > g t a v w b
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,v v w k y z > v w k y z,6,e f g h h l j a > e f g h l j a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,y u v w > t u v w,4,f g b i j > f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,g l h > g h l,3,u v w z y k > u v w k y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,d d e f > d e f,4,u v w w > u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,s j o h > s j o h m,4,o h m r v w x > o h m r v w x y
