,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1799,nocopy_20,p q r,p q r s u,c d e f g h i,c d e f g h i j l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_extend_succ,7,out-of,b d e f g h i,0
1800,nocopy_20,u v w z y x,u v w x y z,e m d b f,b m d e f,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,sort,5,in,b m d e f,1
1801,nocopy_20,e a g,d a g h,i j k l m n,h j k l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_pred,6,out-of,i j k l m n o,0
1802,nocopy_20,o t q r s b u,f t q r s b u,l m f o t q,d m f o t q,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,pred,6,in,l m n o p q,0
1803,nocopy_20,v z t q h i,v z t q h a,q h i a k b f,q h i a k b e,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,succ,7,in,t h i a k b f,0
1804,nocopy_20,p o n,n o p,u v x w,u v w x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,sort,4,in,u v w x,1
1805,nocopy_20,q q r s t,q r s t,x x b e d c,x b c d e,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_sort,6,out-of,x b x c,0
1806,nocopy_20,o p q,o p r,h i j k l m n,h i j k l m o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,succ,7,in,h i j k l m o,1
1807,nocopy_20,i l m,i l m i l m,t f n w x y,t f n w x y t f n w x y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,replicate,6,out-of,t f n w x y z,0
1808,nocopy_20,c o v v w,c v o w,n y v o w w c,n c v o w y,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_sort,7,out-of,n y s o u,0
1809,nocopy_20,m n o p q x s,l n o p q x s t,h v e k l,g v e k l m,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_pred,5,out-of,h v e k l m,0
1810,nocopy_20,u u i i y y w w,u u i i y y w w d d,g g g h h h v v v e e e k k k l l l m m m,g g g h h h v v v e e e k k k l l l m m m n n n,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_group,21,out-of,d d d g g g h h h v v v e e e k k k l l l,0
1811,nocopy_20,a b b c d q,a b c d q,s t t u,s t u,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,remove_redundant,4,in,s t u,1
1812,nocopy_20,r k t,q k t u,b c d,g c d e,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_pred,3,out-of,b c d q,0
1813,nocopy_20,n p o,n o p,j j j k k k l l l o o o n n n m m m p p p,j j j k k k l l l m m m n n n o o o p p p,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,sort_group,7,in,j j j k k k l l l m m m n n n o o o p p p,1
1814,nocopy_20,i j s,i j k,d e v,d e b,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,d e g,0
1815,nocopy_20,k l m f o,k l m y o,h b j k c m,h b j k l m,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_alphabetic_seq,6,in,h i j k l m,0
1816,nocopy_20,q r s t u z,q r s t u z q r s t u z,f p q r s t,f p q r s t f p q r s t,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,replicate,6,out-of,o u i q t h v x,0
1817,nocopy_20,h p b k l,h p b k l m o,a y c d e f,a y c d e f g p,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_extend_succ,6,out-of,a b c d e f,0
1818,nocopy_20,t t t u u u v v v w w w,t t t u u u v v v w w w x x x,u u u v v v w w w,u u u v v v w w w x x x,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_group,9,out-of,u u u v v v w w w x x x y y y,0
1819,nocopy_20,e y b,c y u,q r s a,t r s g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_pred_succ,4,out-of,q r s t,0
1820,nocopy_20,t l k,k l t,o p q r m s u,o p q r s m u,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,sort,7,in,o p q r s t u,0
1821,nocopy_20,v x w,v w x,v v u u w w,u u v v w w,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,sort_group,3,in,u u v v w w,1
1822,nocopy_20,j k l m n,j k l m n o,s t u v w e y,s t u v w e y z,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_sequence,7,in,s t u v w e y z,1
1823,nocopy_20,x w y z,w x y z,b b f f c c,f f b b c c,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,sort_group,3,in,b b c c z z,0
1824,nocopy_20,s n u v w x,r n u v w x g,o a f r s n,y a f r s n u,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_pred,6,out-of,o s t f n w,0
1825,nocopy_20,g p i j k l m,g p i j k l m n h,a s r d u f,a s r d u f g i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_extend_succ,6,out-of,a s r d u f g,0
1826,nocopy_20,h r s t t u v,h r s t u v,x y y z,x y z,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,remove_redundant,4,in,x y z,1
1827,nocopy_20,g h i j j,g h i j,j k l l c n o p,j k l c n o p,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,remove_redundant,8,in,j k l c n o p,1
1828,nocopy_20,f i j j h y w,f i j h y w,b u q q n x k t,b u q n x k t,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,remove_redundant,8,in,b u d q n i,0
1829,nocopy_20,p q o s t f,p q o s t f n x,g h d k i l,g h d k i l m r,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_extend_succ,6,out-of,g h d k i m,0
1830,nocopy_20,c v v v y v x v x,c v v v y v x,t o c o v o y o y o x o a o u,t o c o v o y o x o a o u,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_interleave,15,in,t o c o v o y o x o a o u,1
1831,nocopy_20,u r s t q z a,q r s t u z a,r s a u z t y,r s t u z a y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,sort,7,in,r s t u i y,0
1832,nocopy_20,c w g,c d g f,t u v g,t u v w x,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_extend,4,in,t u v w x,1
1833,nocopy_20,f m y o,l m y o,i a f r s,o a f r s,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_alphabetic_seq,5,in,i s r d f,0
1834,nocopy_20,v b d f g,b v d f g,r s t u x w e,r s t u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,sort,7,in,r s t u v w x,0
1835,nocopy_20,m r j f g k f q,m r j k g f q,n g g f q k i b,k g f q n i b,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_sort,8,out-of,n g f q n i b,0
1836,nocopy_20,b k l m z o i,b k l m n o i,y i q r s t,o i q r s t,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_alphabetic_seq,6,in,p i r s t,0
1837,nocopy_20,c b e f a a z g,c b e f a z g,w n n y,w n y,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,remove_redundant,4,in,w n s,0
1838,nocopy_20,i l m j r p,k l m j r p q,m j r p q,l j r p q o,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_pred,5,out-of,m j r p q o,0
1839,nocopy_20,a y c d e f g,a y c d e f g h,c c c d d d e e e f f f g g g,c c c d d d e e e f f f g g g h h h,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_group,5,out-of,c c c d d d e e e f f f g g g,0
1840,nocopy_20,r s t u u,r s t u,t r u r v r w r w r x r y,t r u r v r w r x r y,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,7,in,t r u r v r w r x r y,1
1841,nocopy_20,t u v w x a,t u v w x k z,j t u v w,s t u v w x,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_extend,5,in,s t u v w x,1
1842,nocopy_20,b w e,y w t,y b r n,m b r h,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,4,out-of,r b f n,0
1843,nocopy_20,k w l w z w n w o,k w l w c w n w o,h j c j n j o j p,l j c j n j o j p,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_interleave,9,out-of,w j n j o j p,0
1844,nocopy_20,s p a,d p a,e r z j,k r z j,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,e j o,0
1845,nocopy_20,b c d,b c d e,j k l t,j k l t n,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_sequence,4,in,j k l m n,0
1846,nocopy_20,a f r s,a f r s a f r s,d e i,d e i d e i,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,replicate,3,out-of,d e f g,0
1847,nocopy_20,n h u p j c,n h u j p c,b y m,m y b,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort,3,in,b m p,0
1848,nocopy_20,r s t u v w x,r s t u v w x y,d e f g,d e f g h,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_sequence,4,in,d e f g h,1
1849,nocopy_20,n i b h,q i b h a,h a w d o p v,b a w d o p v x,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_pred,7,out-of,h a w d o p v x,0
1850,nocopy_20,h i i j y,h i j l,d d e f s,d e f h,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_succ,5,in,d e f g,0
1851,nocopy_20,l t x o p q,l t n o p q,h f k f j,h f i f j,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_interleave,3,out-of,h i j k l,0
1852,nocopy_20,p i j d l m f,h i j d l m f,t d r s b,t q r s b,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_alphabetic_seq,5,in,t q r s t,0
1853,nocopy_20,e x c n w j p,b x c n w j p s,c k i d,q k i d v,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_extend,4,in,c k i d v,0
1854,nocopy_20,j h y w,i h y w l,z m a,c m a f,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_pred,3,out-of,z m o y,0
1855,nocopy_20,n g p q r s,n g p q r s t,t t u u v v w w x x y y,t t u u v v w w x x y y z z,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_group,6,out-of,t t u u v v w w x x y y z,0
1856,nocopy_20,f p q r s t u,f p q r s t u z y,r s t u z,r s t u z a j,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_extend_succ,5,out-of,r s t u j w,0
1857,nocopy_20,r r w w t t u u v v s s x x,r r s s t t u u v v w w x x,m m n n o o p p r r q q s s,m m n n o o p p q q r r s s,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,sort_group,14,in,r r s s t t u u v v w w x x,0
1858,nocopy_20,u j p c,u j p l,d v i o f g m,d v i o f g y,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,succ,7,in,d v f r h a,0
1859,nocopy_20,c c s t u v w x,c s t u v w y,a a b m j e r,a b m j e g,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_succ,7,in,a b m j r,0
1860,nocopy_20,i j k m n w f,i j k n m w f,w a p f,w f p a,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,sort,4,in,w j p s,0
1861,nocopy_20,d f e g h,d e f g h,l m k i,i m k l,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort,4,in,l m k p,0
1862,nocopy_20,m a f i j h,m a f i j h y l,g v p s,g v p s b q,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_extend_succ,4,out-of,p v x s,0
1863,nocopy_20,h i j w l m n,o p q r k t u,d e f s h,i j w l m,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,shift,5,out-of,d e f s i,0
1864,nocopy_20,v w x g z,z g x w v,b j k l m y o,o y m l k j b,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,reverse,7,out-of,b i j k l m n,0
1865,nocopy_20,f d y n,f d k n o,c s t p v,c s t u v w,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_extend,5,in,c s t j v w,0
1866,nocopy_20,i j d l,b j d m,g o p,f o q,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_pred_succ,3,out-of,n o p,0
1867,nocopy_20,t u v v w x y z,t u v w x y z,f c d c d c k c n,f c d c k c n,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_interleave,5,in,f c n c d c k c n,0
1868,nocopy_20,h i j,h i j h i j,e f g h i j,e f g h i j e f g h i j,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,replicate,6,out-of,e f g h i j k,0
1869,nocopy_20,x l g,h l g r,u v b,w v b m,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_pred,3,out-of,u v b m,0
1870,nocopy_20,b c s e f d,b c d e f s,d c e,c d e,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort,3,in,c d e,1
1871,nocopy_20,o r q p s t,o p q r s t,w v u,u v w,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort,3,in,u v w,1
1872,nocopy_20,l l e e b b x x c c,l l e e b b x x c c n n,b b x x c c,b b x x c c n n,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_group,6,out-of,b x x x c x n x w,0
1873,nocopy_20,s y j t,j y s t,i i i y y y j j j l l l,i i i l l l j j j y y y,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,sort_group,4,in,i i i l l l m m m j j j,0
1874,nocopy_20,j k l,j k l j k l,d u f g p,d u f g p d u f g p,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,replicate,5,out-of,d u f g p i,0
1875,nocopy_20,k k k l l l n n n m m m o o o,k k k l l l m m m n n n o o o,g g h h i i j j l l k k,g g h h i i j j k k l l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,sort_group,12,in,j j j k k k l l l m m m n n n o o o h h h,0
1876,nocopy_20,e f a z g r k,w n y s o u i,s o u i q,t h v x p,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,shift,5,out-of,y o u i q,0
1877,nocopy_20,i j z,i j k l,r e f,d e f g,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_extend,3,in,d e f g,1
1878,nocopy_20,t q h,p q h s,w g i,f g i r,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_extend,3,in,f g i r,1
1879,nocopy_20,r s t u z a y,r s t u z a j,v g h i n,v g h i k,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,succ,5,in,v g h d,0
1880,nocopy_20,f g h i m k l,e g h i m k l,q c s,p c s,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,pred,3,in,p c s,1
1881,nocopy_20,k g f q n,k g f q n i h,n i b h,n i b h a d,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_extend_succ,4,out-of,n i b h a,0
1882,nocopy_20,i l m j,i l m j r,n w x y,n w x y z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_sequence,4,in,n w x y z,1
1883,nocopy_20,l f p k n,l f d k n,y t u v,s t u v,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_alphabetic_seq,4,in,s t u v,1
1884,nocopy_20,l q h f f d,h q l f d,h h f l q d k,h q l f d k,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_sort,7,out-of,h d k i l,0
1885,nocopy_20,q r s,t u v,l m n o p q,r s t u v w,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,shift,6,out-of,l m n o p r,0
1886,nocopy_20,x j o i w,h j o i u,l g n q,x g n y,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_pred_succ,4,out-of,l g r q,0
1887,nocopy_20,a b m d e f,a b m d e g,m d e,m d f,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,succ,3,in,b d e,0
1888,nocopy_20,p s b u q n,p s b u q n x,v v p p s s b b u u,v v p p s s b b u u q q,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_group,5,out-of,v v b m p p s s t t u u,0
1889,nocopy_20,s k l,x k m,n z p q x s,m z p q x t,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_pred_succ,6,out-of,n o p q x s,0
1890,nocopy_20,k k k g g g r r r z z z w w w n n n,z z z g g g r r r k k k w w w n n n,c c e e b b f f a a,c c b b e e f f a a,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,sort_group,10,in,a a a z z z g g g r r r k k k w w w n n n,0
1891,nocopy_20,q r s t f v w,q r s t f v w e z,p q r s t,p q r s t f w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_extend_succ,5,out-of,p q r s t f,0
1892,nocopy_20,a e q d w,f g b i j,f g b i j k m,c n o p h r s,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,shift,7,out-of,f g b i j k l,0
1893,nocopy_20,m i k e,h i k e,f g h m,x g h m,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,f g h i,0
1894,nocopy_20,t u v d x k,t u v w x k,o b q f,o b q y,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_alphabetic_seq,4,in,o h q b,0
1895,nocopy_20,k l r n o,k l r n o p c,n o p q c,n o p q c s j,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_extend_succ,5,out-of,n o p q s,0
1896,nocopy_20,u o d v y q,u v d o y q,z z z q q q y y y,y y y q q q z z z,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,sort_group,3,in,q q q y y y z z z,0
1897,nocopy_20,r q y,r q k,c h x,c h l,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,succ,3,in,c h l,1
1898,nocopy_20,a x d,a x f,q v t v n v g,q v t v n v c,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_interleave,4,out-of,q v t v g,0
1899,nocopy_20,t f y w,t f v w e,o w e y,v w e y z,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,4,in,v w e y z,1
1900,nocopy_20,i i i l l l m m m j j j,i i i l l l m m m j j j r r r,j j r r p p q q,j j r r p p q q o o,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_group,8,out-of,l l l m m m j j j r r r p p p q q q o o o,0
1901,nocopy_20,r g w,r k w,l d c b e f k,l d c b e f a,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_alphabetic_seq,7,in,l d c b e f a,1
1902,nocopy_20,e f g h i j k,e f g h i j l,k l m n o,k l m n p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,succ,5,in,j l m n o,0
1903,nocopy_20,e k l m y o,e k l m n o p,f g r v e k l,f g h v e k l m,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_extend,7,in,f g b i j k l m,0
1904,nocopy_20,j k l m,n o p q,z c d e f,g h i j k,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,shift,5,out-of,a c d e f,0
1905,nocopy_20,g h m i k e,f h m i k e r,h m i k,g m i k e,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_pred,4,out-of,h i m k l,0
1906,nocopy_20,f p a c,w p a c,w f p a c h u,m f p a c h u,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,pred,7,in,w u v c h a,0
1907,nocopy_20,t n c v,t n c v t n c v,j u b,j u b j u b,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,replicate,3,out-of,j b l m,0
1908,nocopy_20,n o b q y s t,m o b q y s t u,y s t u v w,q s t u v w x,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_pred,6,out-of,h s t u v w e,0
1909,nocopy_20,b u q n x r t,b u q n x k t,d r c o m,d r c z m,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_alphabetic_seq,5,in,d r b f m,0
1910,nocopy_20,n k k l m,n k l w,b c d e v g g h,b c d e v g i,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_succ,8,in,b c d e v g d,0
1911,nocopy_20,i j k l m,h j k l m n,b v d f g h,c v d f g h i,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_pred,6,out-of,b c d g f e h i,0
1912,nocopy_20,x j o i w,h j o i u,f n y j o i w,t n y j o i u,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_pred_succ,7,out-of,f n d j o i w,0
1913,nocopy_20,n o p,p o n,n o p q,q p o n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,reverse,4,out-of,m o p q,0
1914,nocopy_20,o f a h e j,i f a h e j k,e j k u m n g,e j k l m n g p,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_extend,7,in,e j f g h i,0
1915,nocopy_20,v g h i i n k l,v g h i n k l,r h s h s h t h u h z,r h s h t h u h z,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_interleave,6,in,r h s h t h u h z,1
1916,nocopy_20,t e u e u e v e w e x,t e u e v e w e x,o r o r p r q,o r p r q,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_interleave,7,in,e e j j r r p p q q o o s s,0
1917,nocopy_20,a e q d w f g,a e q d w f g b,a e q d w,a e q d w f,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_sequence,5,in,a w d o p,0
1918,nocopy_20,h i j k l,h i j k l h i j k l,s t u v w,s t u v w s t u v w,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,replicate,5,out-of,s t u v w x,0
1919,nocopy_20,a h e j k l,f h e j k l m,l m n,k m n g,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_pred,3,out-of,l m n o,0
