,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
2277,copy_200,b n v n d,b n c n d,f t i t j t k,h t i t j t k,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_interleave,7,out-of,f h i t j t k,0
2278,copy_200,c p n r v,c p n r v g,p p p n n n r r r,p p p n n n r r r v v v,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_group,3,out-of,p p p n n n r r r v,0
2279,copy_200,e c d b f g,b c d e f g,o n p q r s m,n o p q r s m,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,sort,7,in,n o p q r s m,1
2280,copy_200,o s i c p,o p i c s,p p s s c c i i,p p i i c c s s,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort_group,4,in,p p i i c c s s,1
2281,copy_200,l o n m o p,l m n o p,x y y z,x y z,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_sort,4,out-of,x y z,1
2282,copy_200,f s f h,f s h,s s i h j w l,s h i j w l,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_sort,7,out-of,s h i j w l,1
2283,copy_200,q u s t h u,q h s t u,x c d b f f g i,b c d x f g i,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,rr_sort,8,out-of,x c d f g i,0
2284,copy_200,l n m n m n n n o n p,l n m n n n o n p,f i g i h i h i v,f i g i h i v,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_interleave,9,in,l n m n n n o n p,0
2285,copy_200,k b f e j,a b f e j o,j o p,e o p r,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_pred,3,out-of,e o p r,1
2286,copy_200,u z z a,u z y,c d d e v g h i,c d e v g h n,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_succ,8,in,c d e v g h n,1
2287,copy_200,w x y,y x w,e b g h i j,j i h g b e,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,reverse,6,out-of,e b g h i j,0
2288,copy_200,o l p l q l r l i l t,o l p l q l r l s l t,f z g z k z i,f z g z h z i,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_interleave,7,out-of,o l p l q l r l s l t,0
2289,copy_200,h b j,h b j k,n u v w,n u v w x,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_sequence,4,in,n u v w x,1
2290,copy_200,h h r r s s t t u u v v w w,h h r r s s t t u u v v w w x x,o o o e e e h h h r r r s s s,o o o e e e h h h r r r s s s t t t,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_group,15,out-of,h h r r s s t t u u v v w w x x x x,0
2291,copy_200,h d k i f m,h d k i l m,b d u e,b c u e,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_alphabetic_seq,4,in,b c u e,1
2292,copy_200,n n d d j j o o i i w w u u,n n d d j j o o i i w w u u v v,u u u v v v b b b,u u u v v v b b b m m m,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_group,9,out-of,n n d d j j o o i i w w u u,0
2293,copy_200,w t c v v,w t c v,e f g b i j j k,e f g b i j k,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,remove_redundant,8,in,e f g b i j k,1
2294,copy_200,o g v p,o g v p s,v p s,v p s b,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_sequence,3,in,v p s b,1
2295,copy_200,s b q q y o t,o b q y s t,j p m l p,j p l m,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_sort,5,out-of,j p l m,1
2296,copy_200,m f o g q,m f o t q r,l m r,l m f o,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_extend,3,in,l m f o,1
2297,copy_200,h u v d o y,c u v d o y,c h u v d o,a h u v d o,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,pred,6,in,a h u v d o,1
2298,copy_200,l m y o a f r,l m y o a f s,h b j k l,h b j k m,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,succ,5,in,h b j k m,1
2299,copy_200,k l m n g,j l m n p,j k l o n,i k l o o,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_pred_succ,5,out-of,j k l m n,0
2300,copy_200,d c m,m c d,i j k b l n,i j k l b n,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort,6,in,i j k l b n,1
2301,copy_200,h v w,g v d,e k t m,v k t n,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_pred_succ,4,out-of,e k l m,0
2302,copy_200,v d o y,v d o y q,t t e e s s i i j j,t t e e s s i i j j k k,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_group,5,out-of,t t e e s s i i j j k k,1
2303,copy_200,a h l,f h m,r h t,q h u,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_pred_succ,3,out-of,r s t,0
2304,copy_200,b m e d e,b m d e,c n c o p,c n o p,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_sort,5,out-of,c n o p,1
2305,copy_200,p j q j o j o j s j t j f j n,p j q j o j s j t j f j n,h j d j k j k j i,h j d j k j i,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_interleave,9,in,p j q j o j s j t j f j n,0
2306,copy_200,i j k l m n o,h j k l m n o,f g h i,e g h i,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,pred,4,in,e g h i,1
2307,copy_200,g g h i j k l,g h i j k l,m e n e n e o e p e q,m e n e o e p e q,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,6,in,m e n e o e p e q,1
2308,copy_200,c d h i p e b b,c d e i p h b,r f f s n,f r s n,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_sort,5,out-of,r s n,0
2309,copy_200,t u v w x y y,t u v w x y,g u h u i u i u j,g u h u i u j,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,5,in,g u h u i u j,1
2310,copy_200,g d e f s h,g d e f s h g d e f s h,d e f s h i j,d e f s h i j d e f s h i j,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,replicate,7,out-of,d d e e f f s s h h i i j j,0
2311,copy_200,t a k b,z a k f,v z t h,c z t i,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_pred_succ,4,out-of,v z t q,0
2312,copy_200,e j g h i f,e f g h i j,t w v u x,t u v w x,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,sort,5,in,t u v w x,1
2313,copy_200,t u i y,t u i w,j f g h,j f g v,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,succ,4,in,j f g v,1
2314,copy_200,s h i j w,l m n o p,b g d,e f s,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,shift,3,out-of,a g d,0
2315,copy_200,v w x p p z,v w x p z,x x p z,x p z,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,remove_redundant,4,in,x p z,1
2316,copy_200,d e f s h i,d e f s h i d e f s h i,r k t,r k t r k t,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,replicate,3,out-of,r e f s h i j,0
2317,copy_200,k g f q n i,k g f q n i b,o p v x,o p v x s,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_sequence,4,in,o p v x s,1
2318,copy_200,g h i j k,g h i j k l,a a a c c c b b b v v v d d d,a a a c c c b b b v v v d d d f f f,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_group,5,out-of,a a a c c c b b b v v v d d d,0
2319,copy_200,s h i y j,s h i j y,u v a x w,u v w x a,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort,5,in,u v w x a,1
2320,copy_200,b y c y d y q y f y v y l,b y c y d y q y f y g y l,m g n g o g i g h,m g n g o g e g h,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_interleave,9,out-of,b y c y d y q y f y g,0
2321,copy_200,k m l m n,k l m n,o i s q r q,o i q r s,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_sort,6,out-of,o i q r s,1
2322,copy_200,e j r g,j e r g,n o p c i s t,n o p i c s t,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort,7,in,n o p i c s t,1
2323,copy_200,u v w w x y z,u v w x y z,g h h i,g h i,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,remove_redundant,4,in,g h i,1
2324,copy_200,c d t,c d i f,e s t,r s t u,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_extend,3,in,r s t u,1
2325,copy_200,f g h i j,f g h i k,a b m d e,a b m d f,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,succ,5,in,a b m d f,1
2326,copy_200,c t z e w x y,c t z e w x y c t z e w x y,u f g p i,u f g p i u f g p i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,replicate,5,out-of,c t z z e e w w x x y y,0
2327,copy_200,b f e j o,b f e j o p g,b f e j o p,b f e j o p r y,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_extend_succ,6,out-of,b f e j o p r,0
2328,copy_200,x y b b,x y b,k l m n o o p q,k l m n o p q,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,remove_redundant,8,in,k l m n o p q,1
2329,copy_200,c c a y x v u,c v y x a u,v a x y a,v y x a,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_sort,5,out-of,v a x a,0
2330,copy_200,n m w f p a c,n m w f p a c n m w f p a c,m w f p,m w f p m w f p,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,replicate,4,out-of,m m w w f f p p a a,0
2331,copy_200,t f n d i o j,t f n d j o i,b p m,b m p,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,sort,3,in,b m p,1
2332,copy_200,p q r k t,u v w x a,h i j,y l m,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,shift,3,out-of,s i j,0
2333,copy_200,i n k l m w f,i n k l m w p,c d e v g h,c d e v g i,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,succ,6,in,c d e v g i,1
2334,copy_200,b j k l,b j k m,u v w x y,u v w x z,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,succ,5,in,u v w x z,1
2335,copy_200,s h i j y,s h i j y l n,g b c d e f s,g b c d e f s h j,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_extend_succ,7,out-of,g b c d e f s h,0
2336,copy_200,n o p h,r s t u,f g b i j k m,c n o p h r s,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,shift,7,out-of,w g b i j k m,0
2337,copy_200,d e f v,d e f g h,l h n,l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_extend,3,in,l m n o,1
2338,copy_200,s z t z u z v z v,s z t z u z v,m a m a n a o a p a q a r a s,m a n a o a p a q a r a s,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,rr_interleave,15,in,m a n a o a p a q a r a s,1
2339,copy_200,o p q,n p q,f s h i,e s h i,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,pred,4,in,e s h i,1
2340,copy_200,y y l l c c e e s s,s s l l c c e e y y,y y y t t t u u u,y y y u u u t t t,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,9,in,s s l l c c e e y y,0
2341,copy_200,i b h a w,i b h a w d p,q n i b h,q n i b h a d,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_extend_succ,5,out-of,q n i b h a,0
2342,copy_200,c d g f s,c d g f e,v w x b z,v w x y z,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,v w x y z,1
2343,copy_200,a k b f e j o,i k b f e j o,z t q h i a k,v t q h i a k,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,pred,7,in,v t q h i a k,1
2344,copy_200,v v e e g g,e e v v g g,y y x x w w z z,w w x x y y z z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,sort_group,8,in,w w x x y y z z,1
2345,copy_200,u e f g g,u e f h,b c c u,b c e,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_succ,4,in,b c e,1
2346,copy_200,j o y q,i o y z,l k g t,r k g e,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,fix_pred_succ,4,out-of,l b g t,0
2347,copy_200,q r s t u v w,q r s t u v w x,h i j k l m n,h i j k l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_sequence,7,in,h i j k l m n o,1
2348,copy_200,b n o p q q r,b n o p q r,m c d e e,m c d e,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,remove_redundant,5,in,m c d e,1
2349,copy_200,m g h,f g h i,u v s,u v w x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_extend,3,in,u v w x,1
2350,copy_200,s t v n w,s t f n w x,g h w,g h d k,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_extend,3,in,g h d k,1
2351,copy_200,t u v,s u v w,i j k l m n,h j k l m n o,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_pred,6,out-of,h j k l m n o,1
2352,copy_200,l t n o p,l t n o q,g h i j k l t,g h i j k l n,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,succ,7,in,g h i j k l n,1
2353,copy_200,d d b b c c a a e e f f,a a b b c c d d e e f f,v v x x w w,v v w w x x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort_group,6,in,a a b b c c d d e e f f,0
2354,copy_200,w u v t x k,t u v w x k,j i p l,i j p l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,4,in,i j p l,1
2355,copy_200,l m n o p q h,l m n o p q s,l m n o p,l m n o q,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,succ,5,in,l m n o q,1
2356,copy_200,i j q l t n,i j k l t n o,v l t,k l t n,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_extend,3,in,k l t n,1
2357,copy_200,q l f d,h l f d,k n o p,d n o p,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,pred,4,in,d n o p,1
2358,copy_200,d e f g h i j,j i h g f e d,s t u v w x y,y x w v u t s,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,reverse,7,out-of,s t u v w x y,0
2359,copy_200,h k m i,h i m k,i m k l o n r,i m k l r n o,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort,7,in,i m k l r n o,1
2360,copy_200,h m i k e e r z,h m i k e r z,k g e g e g r g z g j g u,k g e g r g z g j g u,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_interleave,7,in,k g e g r g z g j g u,1
2361,copy_200,f f n d,f n j,r q q y k,r q y t,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,rr_succ,5,in,r q y t,1
2362,copy_200,p p c l,p c l,r v d v d v v v i,r v d v v v i,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,rr_interleave,5,in,r v d v v v i,1
2363,copy_200,d e b g h f j j,d e f g h b j,a a i c d f e g,a i c d e f g,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_sort,8,out-of,a i c d e f g,1
2364,copy_200,k l l m,k l m,g f f e h i,g f e h i,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,remove_redundant,6,in,g f e h i,1
2365,copy_200,f c k e,a c k b,t u v w x r,s u v w x s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,6,out-of,t u v w x y,0
2366,copy_200,m u v w,m u v w m u v w,e f g h i j,e f g h i j e f g h i j,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,replicate,6,out-of,e f g h i j k,0
2367,copy_200,g b a,g b i,d e f g b i c,d e f g b i y,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_alphabetic_seq,7,in,d e f g b i y,1
2368,copy_200,l b k p m n o,p b k l m n o,d c e,c d e,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,sort,3,in,c d e,1
2369,copy_200,r s t,u v w,l m n o i q r,s t u v w x j,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,shift,7,out-of,k m n o i q r,0
2370,copy_200,i f a h e j,i f a h e j k,f f a a h h e e j j k k l l,f f a a h h e e j j k k l l m m,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_group,7,out-of,f f a a h h e e j j k k l l,0
2371,copy_200,a b c d e f,a b c d e f g i,g h i j k l m,g h i j k l m n p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_extend_succ,7,out-of,g h i j k l m n,0
2372,copy_200,m y a a o f,m y o a f,f s r f,f r s,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_sort,4,out-of,f s r,0
2373,copy_200,n y s o u,w y s o u,r k w n y,g k w n y,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,pred,5,in,g k w n y,1
2374,copy_200,j l y,l j y,c p n v r,c p n r v,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,sort,5,in,c p n r v,1
2375,copy_200,g h p b k,f h p b k l,r s t u v w x,q s t u v w x j,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_pred,7,out-of,q s t u v w x j,1
2376,copy_200,j j u b q,j u b q,k y k y e y r,k y e y r,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_interleave,4,in,k y e y r,1
2377,copy_200,u q n x k t,t k x n q u,i j h y w,w y h j i,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,reverse,5,out-of,i j h y w,0
2378,copy_200,p q r s t u v,p q r s t u v p q r s t u v,l m n o,l m n o l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,l m n o r s t u u v,0
2379,copy_200,h h c p,h c p,n t r t v t g t g t f t k,n t r t v t g t f t k,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_interleave,7,in,n t r t v t g t f t k,1
2380,copy_200,j u q n x,b u q n x k,e d r s,e d r c z,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_extend,4,in,e d r c z,1
2381,copy_200,g h i j k,l m n o p,l m n,o p q,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,shift,3,out-of,k m n,0
2382,copy_200,e f g h h,e f g i,l m m n o,l m n b,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_succ,5,in,l m n b,1
2383,copy_200,s t f n,w x y z,j r p q,o s t f,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,shift,4,out-of,m r p q,0
2384,copy_200,r j k,g f q,g f q,n i b,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,shift,3,out-of,k f q,0
2385,copy_200,g h i,g h i j,v w x y,v w x y b,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_sequence,4,in,v w x y b,1
2386,copy_200,f g h i j,f g h i j k b,c d e f g h i,c d e f g h i j l,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_extend_succ,7,out-of,c d e f g h i j,0
2387,copy_200,m j e r g h q,q h g r e j m,m j e,e j m,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,reverse,3,out-of,m j e,0
2388,copy_200,i n k l,h n k l m,d e v g h,c e v g h i,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_pred,5,out-of,c e v g h i,1
2389,copy_200,y u d m m n,y u d m n,a k k b f e,a k b f e,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,remove_redundant,6,in,a k b f e,1
2390,copy_200,q h s t u,u t s h q,y z,z y,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,reverse,2,out-of,y z,0
2391,copy_200,j k m c,i k m c,u z v x y l,t z v x y l,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,pred,6,in,t z v x y l,1
2392,copy_200,c b d x f f,b c d x f,r j j l k m,r j k l m,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,rr_sort,6,out-of,r j k l m,1
2393,copy_200,y h i,j h j,c d e g s,b d e g h,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,5,out-of,c d e f s,0
2394,copy_200,s t u z a y j,s t u z a y j o,d d e e v v g g h h,d d e e v v g g h h i i,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_group,5,out-of,d d e e v v g g h h i i,1
2395,copy_200,i i i m m m k k k l l l r r r,i i i m m m k k k l l l r r r n n n,f f f g g g h h h i i i m m m k k k,f f f g g g h h h i i i m m m k k k l l l,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_group,18,out-of,i i i m m m k k k l l l r r r n n n,0
2396,copy_200,o p q,q p o,m n o p q z,z q p o n m,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,reverse,6,out-of,m n o p q z,0
2397,copy_200,d i c a e f,a i c d e f,u u w w v v x x,u u v v w w x x,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,sort_group,4,in,u u v v w w x x,1
2398,copy_200,r e s e t e u e x,r e s e t e u e v,a j z j p j d j e,a j z j c j d j e,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_interleave,9,out-of,r e s e t e u e v,0
