transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
extend_sequence,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS c d e IO c d e f SOS t u v w x y,t u v w x y z,f c d e f,c c v e x f,t u v w x y z
fix_alphabetic_seq,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS a b h d e f IO a b c d e f SOS a b y d,a b c d,b c d e f,c b c b e,a b c d
replicate,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS v w x y z IO v w x y z v w x y z SOS l m n o,l m n o l m n o,i f z m h,l m n f l,l m n o p
remove_redundant,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS s t u u IO s t u SOS m j e r g h h q,m j e r g h q,u e s t h,m c e r m f q,m j e r g h q
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS o p q IO o p q r SOS f f g g h h,f f g g h h i i,f f h f g i,f f c f q,f f g g h i
extend_sequence,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS h u j p c l e IO h u j p c l e t SOS l e t s,l e t s q,u,c e u t e,l e t s q
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l t IO j k l t n SOS b c d e f,b c d e f g,t c e b l,b c d e f,b c d e f g
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS r s t u u v IO r s t u v SOS p q q r s t u,p q r s t u,u,p q r s t u,p q r s t u
rr_sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS z j x z IO x j z SOS d e g f g,d e f g,f d e f g i,d e c f h,d e f g
fix_pred_succ,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS t y c d e IO s y c d f SOS y c l e f g h,a c l e f g p,f c i e f g,y c c c e f,y c d e f g h
pred,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e t s q a IO l t s q a SOS m y b w n h,g y b w n h,i o f m h,m l f m n l,g y b w n h
rr_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS v v w x IO v w y SOS a b m m j,a b m e,t b v i l,a b m b c,a b m e
extend_sequence,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS f g h i j k l IO f g h i j k l m SOS o p q r,o p q r s,f,,o p q r s
sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS k t u w v x IO k t u v w x SOS y j i l m n,i j y l m n,i f x l i,i j k l m n,i j y l m n
extend_pred,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS m f o t q r s IO l f o t q r s b SOS y a g h i j,e a g h i j d,f,y f c g h i,e a g h i j d
rr_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS e r z z IO e r j SOS r r z j,r z u,r s z e l,r r e e t,r z u
rr_sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS e g a y g h IO e y a g h SOS a a h g,a g h,h,c c h g,a g h
rr_succ,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS b g g t e s i j IO b g t e s i k SOS l b g g,l b t,t e b g i,t b c b e,l b t
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p q s r t IO p q r s t SOS l l l n n n m m m o o o p p p,l l l m m m n n n o o o p p p,f o f m n o p,m m f f n n m m o o p p,l l l m m m n n n o o o p p p
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS e q d f w g IO e q d w f g SOS m m c c o o n n,m m c c n n o o,i o c m n t,m m c c m f,m m c c n n o o
shift,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS p q r k t IO u v w x a SOS h i j,y l m,i,h i f i,s i j
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS b m j r e r IO b m j e r SOS d k k o n p i,d k n o p i,t e k r m,d k m k n i,d k n o p i
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n o p c i s t IO n o p i c s t SOS v s t u c,c s t u v,f,c e s p u,c s t u v
fix_interleave,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS j k y m IO j k l m SOS l d v d n,l d m d n,i d l f m,c d i l f,l m m n
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS r l b g IO g b l r SOS l b g t e s i,i s e t g b l,e b l g e r t,l b c g e f,l b g t e s i
rr_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS u v d o y q z z IO u v d o y q z SOS o v y v y v q v z,o v y v q v z,f v f o i f q,e v i v g v z,o v y v q v z
pred,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS v o w y IO c o w y SOS p a x f g h m,s a x f g h m,h p c x f q,p c x f g i,s a x f g h m
rr_sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS m y a a o f IO m y o a f SOS g g z,g z,f t z i l y,d m z,g z
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS z g x IO x g z SOS y a o f r,y o a f r,f x i f r,l m e f i,y o a f r
fix_pred_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS t q r z b u v IO o q r z b u w SOS a g h o,y g h t,q o c z t u,c q g q,a g h i
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS b q y IO b q y s u SOS o b q y s t,o b q y s t u w,f q y b l s,,o b q y s t u
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p q r s t u v IO p q r s t u v w SOS d e a g h i j,d e a g h i j k,i d e r t u,d e c g q f,d e a g h i j k
pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS k l m n IO j l m n SOS t u v,s u v,f,t u s u,s u v
extend_sequence,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS v p s b u q IO v p s b u q n SOS u q n x,u q n x k,u i f q x f,u e s u q,u q n x k
sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS j h i g p IO g h i j p SOS c r d,r c d,i c i,c c c c,r c d
rr_sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS m l l p n o IO p l m n o SOS s t u u,s t u,u o e f l s u,s c u,s t u
rr_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS i k e r z z IO i k e r z SOS c r v r o r o r w r y r l,c r v r o r w r y r l,r r f r c r l,r r i r e r,c r v r o r w r y r l
fix_pred_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n o p m IO k b n o p c SOS w x y k,v x y l,i o k f l y x,i c g f l,w x y z
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS q n s t u e IO q r s t u e w SOS s t u e r x y,s t u e w x y z,u r s t u,s r u e t x y,s t u e w x y z
extend_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS f c d e b g h IO f c d e b g h i SOS m m m n n n o o o,m m m n n n o o o p p p,f o m e n o,m m m m n n o o,m m m n n n o o o
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS p q r s t u IO p q r s t u v SOS d e f g,d e f g h,e q,d e f c u,d e f g h
fix_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS a c o u IO a c h u SOS i q r q l q b,x q r q l q b,r r c c l u q,i b c c g q,x q r l b g
extend_sequence,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS e q d IO e q d w SOS t u z,t u z v,q e,t c u,t u z v
fix_extend,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS y r g h q IO e r g h q l SOS c s t p v,c s t u v w,f r e,c e i p u v,c s t u v w
rr_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS p p q r s m IO p q r s u SOS f f g h i j k,f g h i j l,f q,f f g h i j k,f g h i j l
rr_succ,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS v d d o y q IO v d o y z SOS b g g t e s i j,b g t e s i k,e b g e f q,b g d e f i,b g t e s i k
extend_sequence,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS v i o f IO v i o f g SOS l e t s q,l e t s q a,f o i f l s,c e t e s,l e t s q a
remove_redundant,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS x y z z IO x y z SOS t u v w x x y,t u v w x y,f x y x i z,t u v w x y,t u v w x y
rr_sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS x u q n n b k IO b u q n x k SOS g l o l,l o g,u,l l o m,g l o
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS m z e r g h IO m j e r g h SOS t u r w x,t u v w x,r t e r x i,t c e r t,t u v w x
rr_sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS o r h p r IO o p h r SOS z v x y y l,z v x y l,f r h i f r x,i r x y z,z v x y l
rr_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS s b u u q IO s b u n SOS v p s b b u q n,v p s b u q x,u s f h f q,v p s b u q,v p s b u q x
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS d o y IO v o y SOS n m w f p a c,k m w f p a c,f v w f c h,n m f m f c i,k m w f p a c
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS p q r r s IO p q r s SOS e f g i i h,e f g h i,i e f r i h,e f g i f j,e f g h i
extend_extend_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS e d r c z m IO e d r c z m a i SOS a f i j h y,a f i j h y w o,i r f i l h,,a f i j h y w
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS h r s t f IO h r s t u SOS p h a,p h r,t h i,c c s h u,p h r
rr_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS p n r r v g f k IO p n r v g f k SOS m i w i i i l i l i j,m i w i i i l i j,i i f r i l i,m i i i k i l i,m i w i i i l i j
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS y v v w x u IO u v w x y SOS h q d f l k n n,h q l f d k n,f q,h q c f l k n,h q l f d k n
extend_extend_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e a g h IO d e a g h i k SOS s t u v,s t u v w y,i,s c u e,s t u v w
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z m a f IO z m a f i SOS d d r r c c,d d r r c c z z,c r m i f t,c c b b r c,d d r c z m
remove_redundant,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS g h i j k k l IO g h i j k l SOS n n o p q r,n o p q r,i,n n o p q r,n o p q r
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n o p c i s IO n o p i c s SOS n o p c i s t,n o p i c s t,f,n o p c i s t,n o p i c s t
fix_pred_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS s t d y IO y t d s SOS x m w i,o m w l,s q x i l s,i m k l i,a m w i
extend_pred,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS q h c IO u h c p SOS l j y s t,i j y s t d,u s c l y t,l c y s t,i j y s t d
sort,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS a c i d IO a i c d SOS j l k m n,j k l m n,i c l k i f,i l k m n,j k l m n
fix_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS k n b p i IO k n o p i SOS t o u o v o w o x o s o z,t o u o v o w o x o y o z,o o i o u,h o e o v o s o,t o u o v o w o x o z
rr_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS r r g h q l f d IO r g h q l f d SOS k n k n n n o,k n n n o,,k n m n k,k n n n o
fix_alphabetic_seq,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS x l z IO x e z SOS v g f k s,v g f k a,f x i f l s,f g f l i,v g f k a
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS t u v w IO t u v w x SOS i j k l m n,i j k l m n o,i,i j k l m n,i j k l m n o
fix_alphabetic_seq,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS g p q r s t e IO g p q r s t u SOS u v w x y s,u v w x y z,u,u e q r s t u,u v w x y z
reverse,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS o p q r IO r q p o SOS v w x,x w v,i r x f q,i r u,v w x
rr_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS d e f f g IO d e f g SOS k t k t l t b t n t o,k t l t b t n t o,t t k l f,k t l t e t,k t l t b t n t o
fix_alphabetic_seq,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS f g h b j IO f g h i j SOS p i j k l b,h i j k l b,i f i l i f,i i j k l f,h i j k l b
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS i j h y w l o IO i j h y w l o g SOS v v p p s s b b u u q q,v v p p s s b b u u q q n n,u i f h i u q,e e p e k b u,v v p p s s b b u u q q
rr_succ,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS q q r s IO q r t SOS s s t u v w x,s t u v w j,s t u,s r u v w x,s t u v w j
extend_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS r s t IO r s t u SOS s s t t u u,s s t t u u z z,u s t s u,s s t u,s s t u z
fix_alphabetic_seq,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS h p b w IO h p b k SOS t e f,d e f,f e h i t,c e e c,d e f
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS o d k n f IO f d k n o SOS h q l k d f,h q l f d k,f q,h f l k n f,h q l f d k
extend_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS w i l j IO w i l j y SOS y y s s t t d d,y y s s t t d d b b,q y s l y t,y c s y t s d,y y s s t t d b
extend_extend_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS p n r v g f IO p n r v g f k m SOS c p n r,c p n r v f,i r p f r l,c c f p f r,c p n r v
succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e t s IO e t q SOS c l e,c l t,f r e f l,c c e c,c l t
shift,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS b v d IO f g h SOS o p q r s,t u e w x,f,f p q c s t,n p q r s
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS c o e IO c l e SOS f w k w z,x w k w z,f r f l w c,f l m l i,x w k w z
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS u e e w x IO u e w y SOS c b v d d f g h,c b v d f g i,i c d e f g,c b v e f g i,c b v d f g i
reverse,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS o a f r s n IO n s r f a o SOS h b j k l m y,y m l k j b h,f t k l m y,h i j k l m,h b j k l m y
replicate,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS n o p IO n o p n o p SOS t u v w,t u v w t u v w,f o u n s,,t u v w x
extend_extend_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS j y s t d IO j y s t d b x SOS h c p,h c p n v,h c x y t s,c c u,h c p n
fix_pred_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS e f l h IO d f l i SOS o p d r s,n p d r t,f d i o s,c c e f t i,o p q r s
fix_alphabetic_seq,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS v w r IO v w x SOS d e f g h r j,d e f g h i j,f c x i f r,d e f c h i j,d e f g h i j
extend_extend_succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS i j k IO i j k m n SOS p h r s,p h r s t z,i,i c h i t,p h r s t
extend_sequence,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS l m n IO l m n o SOS c d e f g,c d e f g h,c c m e f t r,c d e f g,c d e f g h
succ,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS d e f g IO d e f h SOS g h p b,g h p k,f g h i f,g h p f l,g h p k
fix_interleave,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS c f g h b IO e f g h b SOS n s v s p s q s r,n s o s p s q s r,s h f n r s,n s e s,n s o s p s q s r
extend_pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i j y l m IO f h i j y l m n SOS e f s h,d f s h i,f f m h i t,f f c e l i,d f s h i
shift,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS v d f g h i j IO k l m n o p q SOS l m n o p,q r s t u,f,l m n f o p,k m n o p
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c d e f IO c d e f g SOS b c d e,b c d e f,b c d e f,b c d c f,b c d e f
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS m n c e y IO k n c e y a SOS j h l m f,j d l m f o,i s l y f q,,j d l m f o
rr_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS k t t u IO k t u SOS n q o q p q q q q,n q o q p q q,q,n q o q p q,n q o q p q q
fix_alphabetic_seq,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS r z f u b IO r z j u b SOS u b g,u b q,f,c b u f q,u b q
fix_alphabetic_seq,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS h s t u IO r s t u SOS e j o,y j o,u e o r s t u,c c d,y j o
rr_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS i f a h e e j IO i f a h e k SOS i f a a h,i f a e,i f a i l h,i f c a e,i f a e
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS s t u IO s t z SOS c n o p h r,c n o p h s,f,c n o p h r,c n o p h s
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS l m n n IO l m o SOS h i i j,h i k,i f f i l h,h i i i j,h i k
fix_pred_succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS f g b i j x m IO w g b i j x c SOS k m c x,j m c y,i,k m c m n,k m c n
succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS o p q IO o p r SOS h b j k l m,h b j k l n,f,h i j k l m,h b j k l n
remove_redundant,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS l f d k k IO l f d k SOS u v w x x,u v w x,u,u v i x y,u v w x
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS h h i j IO h i j SOS k r k q,q r k,i,i r k i t,k r q
shift,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS y a g h IO i j d l SOS l m f o t,q r s b u,i,l m f l l,d m f o t
sort_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS v i f o g m y IO v i o f g m y SOS s s s t t t q q q a a a x x x k k k z z z,t t t s s s q q q a a a x x x k k k z z z,h r s,x f e f q x,t t t s s s q q q a a a x x x k k k z z z
extend_extend_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS j k l IO j k l m o SOS m y o a f r s,m y o a f r s n v,s,m l m l b l,m y o a f r s n
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS m k j c n IO j k m c n SOS j j i i k k m m c c,i i j j k k m m c c,i j k l m,i i j k f m c c,i i j j k k m m c c
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS w f p a c IO c a p f w SOS e s i j,j i s e,i,e s c f l,e s i j
fix_alphabetic_seq,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS v i o f g m r IO v i o f g m y SOS r d k i o f,r d v i o f,i r o i f m,v b c d i f,r d v i o f
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS f p q r s IO t u z a y SOS g h i n,k l m w,i x f q,g h i,v h i n
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS d s p a x f g IO d s p a x f h SOS b q t n,b q t c,s p,c s p t u,b q t c
rr_sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS u o d d v y q z IO u v d o y q z SOS c c h v u,c h u v,f r c f u z i,c v h u v,c h u v
extend_sequence,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q r s IO q r s t SOS d e v g h i n,d e v g h i n k,i e f r h i,d e c g f i r,d e v g h i n k
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS w l o g v IO w l o g v p SOS e e e d d d r r r c c c,e e e d d d r r r c c c z z z,c c e e r o,c c e e c c m r,e e e d d d r r r c c c
succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS n o p q r s t IO n o p q r s u SOS i j k l m n,i j k l m o,i f l k n r,i j k l m n,i j k l m o
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS p q r r s t IO p q r s u SOS r s t u z z a,r s t u z y,u r s r u z,r s t u z w,r s t u z y
rr_sort,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS r n o p p q m IO m n o p q r SOS m l m n o,l m n o,f o m n t f,m l m n o p,m n o
extend_extend_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS d e f g IO d e f g h j SOS m u v,m u v w y,f d i f l h,s c e f g,m u v w
extend_extend_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS h i j k l m n IO h i j k l m n o q SOS a c b v d f,a c b v d f g i,i c m f o,c c b c v f q,a c b v d f g
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS p q r IO p q r s SOS d e f g h b,d e f g h b j,i e f q r s,d e f c r k,d e f g h b j
extend_sequence,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS b o x IO b o x e SOS j y s t d,j y s t d b,u,c y s t y,j y s t d b
reverse,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q r s t u z a IO a z u t s r q SOS l m w f p,p f w m l,f x m u,l m e m f q,l m w f p
remove_redundant,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS o p p q r s t IO o p q r s t SOS n o p q r r s,n o p q r s,f o p r s t u,n o p q r s t,n o p q r s
shift,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS g h i j k l IO m n o p q r SOS o p q r s,t u e w x,i o s,m n p q r s,n p q r s
fix_alphabetic_seq,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u v w k y IO u v w x y SOS u k l t,j k l t,u,i k l m u,j k l t
extend_sequence,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS k m c n o IO k m c n o p SOS t u z,t u z v,f o z k n t,t c u,t u z v
