n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,c d e f > l d e f,4,q r s t > p r s t,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,k b m n > j b m n,4,t u v w > s u v w,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,r s t u > r s t u v,4,a l c d > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,h i j k > h i j k b,4,d e f g > d e f g h,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,4,a l c d > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,add_letter,a l c d > a l c d e,4,e f g h > e f g h i,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,b b m n o p > b m n o p,6,l c d e f f > l c d e f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,a l c d d e > a l c d e,6,i i j k b m > i j k b m,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,v w x y y z > v w x y z,6,a a l c d e > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,l c d e f f > l c d e f,6,m n o p q q > m n o p q,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,k b m n n o > k b m n o,6,j k b m n n > j k b m n,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,w p q r s > o p q r s,5,j k b y n > j k b m n,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,i j k b d > i j k b m,5,t c d e f > l c d e f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,b m n o j > b m n o p,5,o p i r s > o p q r s,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,e f p h i > e f g h i,5,a l q d e > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,k l m n o > k b m n o,5,e f n h i > e f g h i,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,k b h n o > k b m n o,5,l c d e i > l c d e f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,k j b m n > j k b m n,5,o p r q s > o p q r s,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,c l a d e > a l c d e,5,w t u v s > s t u v w,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,m j k b i > i j k b m,5,a l d c e > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,m j k b i > i j k b m,5,c l a d e > a l c d e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,e l c d a > a l c d e,5,p q r t s > p q r s t,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,n m b o p > b m n o p,5,q s r t u > q r s t u,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,a b c d > a b c e,4,w t u v > w t u s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,v s x y > v s x z,4,w t u v > w t u s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,q r w t > q r w u,4,v s x y > v s x z,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,m n o p > m n o q,4,r w t u > r w t v,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,q r w t > q r w u,4,w t u v > w t u s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,c d e f > c d e g,4,u v s x > u v s y,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,p q r w > o q r w,4,w t u v > r t u v,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,t u v s > w u v s,4,r w t u > q w t u,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,k l m n > j l m n,4,t u v s > w u v s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,v s x y > u s x y,4,s x y z > v x y z,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,o p q r > o p q r w,4,q r w t > q r w t u,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,r w t u > r w t u v,4,l m n o > l m n o p,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,w t u v > w t u v s,4,t u v s > t u v s x,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,r w t u > r w t u v,4,v s x y > v s x y z,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,n o p p q r > n o p q r,6,t u v v s x > t u v s x,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,u v s s x y > u v s x y,6,p q q r w t > p q r w t,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,f g g h i j > f g h i j,6,v s x y z z > v s x y z,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,k l m m n o > k l m n o,6,o o p q r w > o p q r w,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,c d d e f g > c d e f g,6,q q r w t u > q r w t u,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,w t u v k > w t u v s,5,o p q r h > o p q r w,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,u v a x y > u v s x y,5,q r w z u > q r w t u,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,p q x w t > p q r w t,5,t v s x y > u v s x y,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,v s x h z > v s x y z,5,l n o p q > m n o p q,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,v s y x z > v s x y z,5,i j k m l > i j k l m,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,e d f g h > d e f g h,5,w u t v s > w t u v s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,j k m l n > j k l m n,5,t q r w p > p q r w t,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,t u v x s > t u v s x,5,w q r p t > p q r w t,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,o p y r > o p y s,4,u v w x > u v w q,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,u v w x > u v w q,4,y r s t > y r s u,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,f g h i > f g h j,4,v w x q > v w x z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,h i j k > h i j l,4,u v w x > u v w q,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,t u v w > s u v w,4,y r s t > p r s t,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,p y r s > o y r s,4,s t u v > r t u v,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,w x q z > v x q z,4,j k l m > i k l m,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,t u v w > s u v w,4,p y r s > o y r s,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,y r s t > p r s t,4,r s t u > y s t u,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,p y r s > p y r s t,4,o p y r > o p y r s,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,v w x q > v w x q z,4,k l m n > k l m n o,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,v w x q > v w x q z,4,g h i j > g h i j k,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,t u v w > t u v w x,4,m n o p > m n o p y,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,y r s t > y r s t u,4,c d e f > c d e f g,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,u v w x q q > u v w x q,6,f g h i i j > f g h i j,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,v w x q z z > v w x q z,6,g h i j j k > g h i j k,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,e e f g h i > e f g h i,6,p y r r s t > p y r s t,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,b c d d e f > b c d e f,6,v v w x q z > v w x q z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,m n o p y y > m n o p y,6,v w x q q z > v w x q z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,m z o p y > m n o p y,5,v l x q z > v w x q z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,y r s o u > y r s t u,5,l m n o d > l m n o p,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,v w x o z > v w x q z,5,h i j k m > h i j k l,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,n o p m r > n o p y r,5,v w x q y > v w x q z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,x y r s t > p y r s t,5,h y j k l > h i j k l,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,x w v q z > v w x q z,5,e f h g i > e f g h i,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,d b c a e > a b c d e,5,x w v q z > v w x q z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,q w x v z > v w x q z,5,f g i h j > f g h i j,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,y r s u t > y r s t u,5,g h i k j > g h i j k,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,c g h i > c g h j,4,a b f d > a b f e,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,f d e c > f d e g,4,d e c g > d e c h,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,f d e c > f d e g,4,s t u v > s t u w,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,f d e c > f d e g,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,k l m n > j l m n,4,b f d e > a f d e,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,d e c g > f e c g,4,f d e c > b d e c,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,f d e c > b d e c,4,e c g h > d c g h,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,j k l m > i k l m,4,d e c g > f e c g,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,b f d e > a f d e,4,f d e c > b d e c,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,t u v w > s u v w,4,f d e c > b d e c,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,r s t u > q s t u,4,e c g h > d c g h,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,d e c g > d e c g h,4,u v w x > u v w x y,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,c g h i > c g h i j,4,b f d e > b f d e c,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,f d e c > f d e c g,4,h i j k > h i j k l,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,i j k l > i j k l m,4,a b f d > a b f d e,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,c g h i > c g h i j,4,h i j k > h i j k l,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b f d d e > a b f d e,6,e e c g h i > e c g h i,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,b f d e c c > b f d e c,6,g g h i j k > g h i j k,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b f f d e > a b f d e,6,q r s s t u > q r s t u,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,n b f d e > a b f d e,5,f d e c w > f d e c g,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,k y m n o > k l m n o,5,a b w d e > a b f d e,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q u v w x > t u v w x,5,c g h i t > c g h i j,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p q d s t > p q r s t,5,f d e c p > f d e c g,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,u w v x y > u v w x y,5,f b d e c > b f d e c,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,d f b e c > b f d e c,5,c d e f g > f d e c g,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,r s t u > r s t v,4,i j k f > i j k m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,a b c d > a b c e,4,i j k f > i j k m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,h i j k > h i j f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,a b c d > a b c e,4,c d e l > c d e g,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,k f m n > k f m o,4,t u v w > t u v x,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,v w x y > u w x y,4,l g h i > e g h i,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,m n o p > f n o p,4,c d e l > b d e l,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,n o p q > m o p q,4,f m n o > k m n o,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,f m n o > k m n o,4,l g h i > e g h i,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,c d e l > b d e l,4,p q r s > o q r s,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,e l g h > e l g h i,4,h i j k > h i j k f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,c d e l > c d e l g,4,h i j k > h i j k f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,c d e l > c d e l g,4,l g h i > l g h i j,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,k f m n > k f m n o,4,i j k f > i j k f m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,j k f f m n > j k f m n,6,i i j k f m > i j k f m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,d e l l g h > d e l g h,6,j k f f m n > j k f m n,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,f m n o p p > f m n o p,6,n n o p q r > n o p q r,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,j j k f m n > j k f m n,6,h i j j k f > h i j k f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,j o f m n > j k f m n,5,f m v o p > f m n o p,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,k r s t u > q r s t u,5,i u k f m > i j k f m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,v j k f m > i j k f m,5,j k f m x > j k f m n,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,k f r n o > k f m n o,5,w g h i j > l g h i j,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,h j i k f > h i j k f,5,e l i h g > e l g h i,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,i k j f m > i j k f m,5,h k j i f > h i j k f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,f m p o n > f m n o p,5,m j k f i > i j k f m,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,k h i j g > g h i j k,5,j n f m k > j k f m n,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,e i g h l > e l g h i,5,o r q p s > o p q r s,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,i f k j m > i j k f m,5,g h k j i > g h i j k,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,h f j k i > h i j k f,5,f m p o n > f m n o p,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,succ,p q r s > p q r t,4,e n o p > e n o q,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,succ,d m f g > d m f h,4,c d m f > c d m g,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,succ,k l e n > k l e o,4,a b c d > a b c m,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,k l e n > j l e n,4,o p q r > n p q r,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,c d m f > b d m f,4,l e n o > k e n o,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,k l e n > j l e n,4,d m f g > c m f g,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,n o p q > e o p q,4,j k l e > i k l e,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,n o p q > e o p q,4,p q r s > o q r s,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,4,d m f g > d m f g h,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,c d m f > c d m f g,4,h i j k > h i j k l,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,m f g h > m f g h i,4,b c d m > b c d m f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,j k l e > j k l e n,4,b c d m > b c d m f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,d m f g > d m f g h,4,p q r s > p q r s t,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,k l e n n o > k l e n o,6,b c d m f f > b c d m f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,c c d m f g > c d m f g,6,a b c d m m > a b c d m,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,m f g h i i > m f g h i,6,h i j k l l > h i j k l,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,d m f g h h > d m f g h,6,m f g h i i > m f g h i,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,l e n n o p > l e n o p,6,m f g g h i > m f g h i,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,m f g h j > m f g h i,5,e n w p q > e n o p q,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,f n o p q > e n o p q,5,i j z l e > i j k l e,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,k l e p o > k l e n o,5,l j n o p > l e n o p,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,l a n o p > l e n o p,5,c p m f g > c d m f g,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,x w v y z > v w x y z,5,b m d c f > b c d m f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,l e o n p > l e n o p,5,d c b m f > b c d m f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,k h i j g > g h i j k,5,k l n e o > k l e n o,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,i j k e l > i j k l e,5,d f m g h > d m f g h,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,c f m d g > c d m f g,5,c b a d m > a b c d m,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,l i j k h > h i j k l,5,a m c d b > a b c d m,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,k l m b > k l m q,4,f g h i > f g h j,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,a n c d > a n c e,4,k l m b > k l m q,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,t o v w > t o v x,4,p u r s > p u r t,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,r s t o > r s t v,4,q p u r > q p u s,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,q p u r > q p u s,4,k l m b > k l m q,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,j k l m > j k l b,4,q p u r > q p u s,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,v w x y > o w x y,4,q p u r > b p u r,in,False
