n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u a w > u v w,3,e f h > e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,d c t r p w > s c t r p w,6,l v q > h v q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n > k m n,3,o p q r > n p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,j g e m b o > j g e m b h,6,n i j > n i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g h i j > d e f g h i k,7,h i j k > h i j l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,v w x > u w x,3,o p q > n p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,a b t d e e x g > a b t d e x g,8,h i i j k l m > h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m > i k l m,4,g h i j k > f h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b b c d e > b c d e,5,o p q q r s > o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h i j > e f g h i k,6,d e f g h > d e f g i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,n o f q r s s c > n o f q r s c,8,j k l m n o o > j k l m n o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,t d e x > b d e x,4,h i j k > g i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,i j k l m n > i j k l m n o,6,g h i > g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,y x f f z n > y x f z n,6,k y x f z z > k y x f z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j e g > j g e,3,x y f > y x f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j > h i j,4,h i j k l m n n > h i j k l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,j g e m > j g e m b,4,l v q s d > l v q s d c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,v w p > u w p,3,h i j k > g i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d e f > a b c d e f g,6,i j k l m n > i j k l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,d f e g > d e f g,4,b e d y > b y d e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,x n h > x g h,3,s c u v g p y > s c u v w p y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,a u k y x f f > a u k y x f,7,m b o o h > m b o h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,q s y l v w > e s y l v w,6,d j f g > c j f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,q s l y > q s y l,4,p m o t r > p m t o r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,v q s d c > v q s d t,5,y x f z n i > y x f z n j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,y e d > y d e,3,j k n m l > j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,y l v v w > y l v w,5,i n k p m t t > i n k p m t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,d e f g h i > d e f g h j,6,m n o p q r s > m n o p q r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o > l m n o p,4,e f g h > e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e d g h i j > d e f g h i j,7,o p q r t s u > o p q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,x p q r s t u > o p q r s t u,7,p l r s t u v > p q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,v l m n o > k l m n o,5,c a e f g h i > c d e f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,r q s > q r s,3,z c > c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,e q s s y l v > e q s y l v,7,c d j f f g > c d j f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,b b y d e f g > b y d e f g,7,u v w x x c z > u v w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,b t x e d g h > b t d e x g h,7,o n f q > n o f q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o f q > m n o f q r,5,e x g h > e x g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,n o p q r s > n o p q r t,6,f g h > f g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,a b y d > a b y d e,4,p q r > p q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,f q q r s c u > f q r s c u,7,r s c u u v > r s c u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,r s t u v w > r s t u v x,6,m n o p > m n o q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,m k l j > j k l m,4,v p w > v w p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,o r e q > o r e s,4,n k p > n k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b f d e c > b c d e f,5,c d h f g e i > c d e f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,o r e > o r e q,3,k p m t o r > k p m t o r e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,t d e x g > b d e x g,5,q r s > f r s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,n o p q r s > m o p q r s,6,s t u v w > r t u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,s d c t > s d c r,4,i j g e m > i j g e b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,s d c > s d c t,3,z n i j g e m > z n i j g e m b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,v q s > l q s,3,d c t r > s c t r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,d e f g > d e f g h,4,p q r s t u v > p q r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,i w x c z > v w x c z,5,d a f g h i j > d e f g h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,p y d e f g h > b y d e f g h,7,l m n o p q v > l m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c d e e > a b c d e,6,k l m n n o p q > k l m n o p q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,n k p t m o r > n k p m t o r,7,c j d > c d j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,a k u y > a u k y,4,w p r > r p w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,k y x f z n > u y x f z n,6,u k y x f > a k y x f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,t o r e > t o r e q,4,e q s y l v w > e q s y l v w x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,o f q r x c u > o f q r s c u,7,j k q m > j k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,v p w > v w p,3,l i j k h m > h i j k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,b c d j f g > a c d j f g,6,p m t o r > k m t o r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,n o f q r s > n o f q r s c,6,n o f q > n o f q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,s y y l v w > s y l v w,6,m t o r e e q > m t o r e q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,v w x y > v w x y z,4,f g h > f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i j m l k > i j k l m,5,u v p w y z > u v w p y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,s y l v w x u > s y l v w x u z,7,e q s y > e q s y l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i l k j m n > i j k l m n,6,g x h i > x g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h l j k i > h i j k l,5,d h f g e > d e f g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,x f u > x f z,3,c q r p > c t r p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,f g h i i > f g h i,5,s t u v v w x c > s t u v w x c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,b o h > m o h,3,e m b o h l > g m b o h l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,r s c u v w > q s c u v w,6,o f q r s c u > n f q r s c u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s v u t > s t u v,4,n i j k l m h > h i j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,b c d j f > b c d j g,5,g h i n k > g h i n p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,g h h i j k > g h i j k,6,k l m n n o > k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p q r s t u u > o p q r s t u,8,t u v w w > t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,p q r s t u > o q r s t u,6,e f g h i j > d f g h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,a b l d > a b t d,4,s c u v g p y > s c u v w p y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b b c d > b c d,4,d e e f g h i > d e f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,d e f g h i > d e f g h i j,6,t u v w x c > t u v w x c z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,l l m n o p q > l m n o p q,7,d e e f g > d e f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,q r s t > p r s t,4,s t u > r t u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,d j f g h > d j f g h i,5,k p m t o r e > k p m t o r e q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j k l > h i j k l,6,f g h i j j k > f g h i j k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,l m n o p q r > l m n o p q r s,7,q r s t u v w > q r s t u v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,m n o p q > m n o p q r,5,p q r s t u v > p q r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,j k l n m o > j k l m n o,6,k j l > j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f g p > e f g h,4,h i j w l m n > h i j k l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,x f z n s j g > x f z n i j g,7,f g e > j g e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,i n n k > i n k,4,i n k k p m t o > i n k p m t o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,v w x u > l w x u,4,g h i n k > f h i n k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,o f q r x c u > o f q r s c u,7,e x g s i j > e x g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,m p t o r e q > p m t o r e q,7,l s y q v > q s y l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,b b c d j f g h > b c d j f g h,8,o r r e q s > o r e q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,p m t o > p m t o r,4,r e q s > r e q s y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,l m m n > l m n,4,w x x c > w x c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,y l v w > y l v x,4,g h i n k p m > g h i n k p t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q > m o p q,4,q r s t > p r s t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,r e p > r e q,3,k p m t c r > k p m t o r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,d j x g > d j f g,4,r x q s > r e q s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,h i y k l m n > h i j k l m n,7,u v w p b z > u v w p y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,y l v w x u z > s l v w x u z,7,s y l v w x > q y l v w x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,i j k l > i j k l m,4,s c u v w p y > s c u v w p y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,g h i i > g h i,4,q r s t u u > q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,j k l m > j k l m n,4,l m n o p q r > l m n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i > f g h j,4,l m n > l m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i k j > i j k,3,u t v > t u v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,j k l m > j k l n,4,r s t u v w > r s t u v x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,m n o p r q > m n o p q r,6,n o s q r p t > n o p q r s t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,m b o h l v q > m b o h l v s,7,u k y x f z n > u k y x f z i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i > g h j,3,n o p q r > n o p q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,r s u t > r s t u,4,n m l o p > l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s > p r s,3,f g h i > e g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,i j g e m b > i j g e m o,6,e m b o h > e m b o l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,s y l v w x > q y l v w x,6,m t o r e q s > p t o r e q s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,c c u v w p y > c u v w p y,7,u v w w > u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,p q r s > p q r s t,4,e f g h i > e f g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,i n k p m t > i n k p m t o,6,a b c d > a b c d j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,l m n o f q r > k m n o f q r,7,y z > p z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,b o h l v q > b o h l v s,6,d c t r > d c t p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,k l x n o p q > k l m n o p q,7,a b p d e f > a b y d e f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,q s y k v w > q s y l v w,6,l v r x u z > l v w x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i j k > g h i j k l,5,p q r > p q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,d e x g h i j > t e x g h i j,7,e x g h > d x g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,b o h l v q s > b o h l v q s d,7,b o h l v > b o h l v q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l > b h l,3,d c t > s c t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y > t v w x y,5,c d e f g h > b d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w > t v w,3,d e f g > c e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k l w > k l m,3,h i c k l m > h i j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,s t u v w x c > s t u v w x z,7,j k l m n o > j k l m n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f t u v > s t u v,4,t b c d e f g > a b c d e f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,x g h i j k > x g h i j l,6,f q r s c u > f q r s c v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,h i i n k p m > h i n k p m,7,t o o r e q > t o r e q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o p q r > l m n o p q s,7,b c d e f g h > b c d e f g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,o p s r q t > o p q r s t,6,j k l n m o > j k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,m b o h l > m b o h v,5,l v q s > l v q d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,a u k y x f z z > a u k y x f z,8,i j g e e > i j g e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w z y x > w x y z,4,c d h f g e i > c d e f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,q r s c > q r s c u,4,e x g h i > e x g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f g h > c d e f g i,6,n o p q r s t > n o p q r s u
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,v q s d c c > v q s d c,6,d c t r r > d c t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,t d y x g h i > t d e x g h i,7,j e x g h > d e x g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,c w r p t > c t r p w,5,w c t r p d > d c t r p w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r > p q s,3,m n o p q r s > m n o p q r t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,b t d e x x g > b t d e x g,7,g h i j k k l > g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,l m f o n q r > l m n o f q r,7,h x g e i j k > e x g h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,g e m b > g e m o,4,m b o h > m b o l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,n o f q r s c > m o f q r s c,7,t d e x g h > b d e x g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,b y d e f > b y d e g,5,n o p > n o q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,v u z > x u z,3,g v w > l v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,s e q r y > r e q s y,5,n i h k > h i n k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,a b t d e x > a b t d e x g,6,t d e x g h > t d e x g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,l m m n > l m n,4,a b b t > a b t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v v w > s t u v w,6,u v w x y z z > u v w x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,d s c t > s d c t,4,j i g > i j g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,v l q s > l v q s,4,v h l o q s > o h l v q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n > j l m n,4,p q r > o q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,m f o n > m n o f,4,l i j k h m > h i j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,p q r > o q r,3,j k l m n > i k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,f g z > f g h,3,s u l > s y l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q p o r s t > o p q r s t,6,f g i h j k l > f g h i j k l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,b a c > a b c,3,j f g n i h > j f g h i n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,j k l w n o f > j k l m n o f,7,r s c o > r s c u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,y d e f m h > y d e f g h,6,r s c u v w x > r s t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c r s t u > q r s t u,5,r t u v w x y > s t u v w x y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,d e x h g i j > d e x g h i j,7,y p z > p y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,k m l > k l m,3,q c s r u v w > q r s c u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,w p y m > w p y z,4,r g c u v w > r s c u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,e q s r > e q s y,4,k p l t > k p m t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,j k l m n n > j k l m n,6,g h i j j > g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y s l v w > s y l v w,5,i n k m p t o > i n k p m t o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,a b t d e x g > a b t d e x g h,7,f q r s c u v > f q r s c u v w
