n_perm,alphabet,transformation,problem,query_length,study
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,r s t e u w > r s t e u x,6,f g h i j d > f g h i j l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,s c q v i d w > s c q v u d w,7,m r g > m i g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,n g p > n g p q,3,e f o > e f o h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,d l p v o m q > d l p v o m q r,7,k b n c a f g > k b n c a f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,x x y z > x y z,4,a a b c > a b c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,o j z y > o z j y,4,a p b k > a b p k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,e t g h i > e f g h i,5,n c p q > n o p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,l o z > l o z j,3,c q v > c q v u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u > s t u v,3,j k l m n o > j k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,y x f s > y x f s c,4,s c q v u d > s c q v u d w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r s t u v w j > r s t u v w x,7,s t u v b > s t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,s c q v u > s c q v u d,5,r t l o z > r t l o z j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,e f g > e f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,m n g > m n g p,3,k l m n g > k l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,l o x j y z f > l o z j y x f,7,i g e t r n > i g e n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,m n o > m n p,3,e f g h i > e f g h j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t l o d > t l o z,4,x y s > x f s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,e f g h > e f g h i,4,t u v w x > t u v w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,d e f o h > d e f o h i,5,c d e f o h i > c d e f o h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,g a i j > g h i j,4,f n o p > m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,l d w > u d w,3,n r c l o z j > n r t l o z j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,m i g e > m i g e n,4,p k m > p k m i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,z j y x f s c > z j y x f s q,7,m i g e n r > m i g e n t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,e f g > e f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,f o h i > f o h i j,4,s t u w r x > s t u w r x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i j k > g h i j k l,5,s t u v w x > s t u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,f g h i j k > f g h i j k l,6,o p q r d t u > o p q r d t u v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,l j z o y > l o z j y,5,d u w h > u d w h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,i j d > i j l,3,n c a f g h i > n c a f g h j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,k l m n g p p q > k l m n g p q,8,v s s t u w > v s t u w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e f f > d e f,4,v w x y y z > v w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,l k m n o p > k l m n o p,6,u t d v w > d t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,a b c d e f > a b c d e o,6,k l m n > k l m g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,q m o > o m q,3,w u x y z > u w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,g r n e t l o > g e n r t l o,7,w v u d q > q v u d w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,n o p y r s t > n o p q r s t,7,t b v w x > t u v w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,i g g e n r > i g e n r,6,z j j y x > z j y x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,u d m h > u d w h,4,b p k m i o e > b p k m i g e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q > f s c v,4,p k m i g e > p k m i g n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,b b p k m i > b p k m i,6,f s c q v u u > f s c q v u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,u w x y > u w x z,4,v o m q r s > v o m q r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,s t u w r n > s t u w r x,6,k l t > k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,e f o h > e f o i,4,q v s t u > q v s t w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h i j > e f g h i k,6,c d e > c d f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p q v z t > p q v s t,5,k l m n g i q > k l m n g p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w x y > u v w x y z,5,t u v > t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,l m n n g > l m n g,5,e f o o > e f o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,l m n g p q > l m n g p q v,6,g p q v > g p q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,n d l > j d l,3,k b n c m f g > k b n c a f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h i j k k > e f g h i j k,8,n o p q q r > n o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,b n c a f > b n c a f g,5,c a f g h > c a f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k l l > h i j k l,6,f g g h > f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,s t u w r > s t u w x,5,d e f o h i > d e f o h j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q v > f s c q u,5,s c q v > s c q u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,u h w d > u d w h,4,s c v q u > s c q v u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,j z l m > j k l m,4,s t u v w > d t u v w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,e f g h i j > e f g h i j k,6,f g h i j > f g h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,g e n r t > g e n r t l,5,k m i g e n > k m i g e n r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,g e n n r t > g e n r t,6,a b p k m i i g > a b p k m i g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,l m n > l m n o,3,q r d t > q r d t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j > h i j k,3,r s t u v w x > r s t u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,l m t o p q > l m n o p q,6,b c g e > b c s e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,t u z w > t u v w,4,n o p q r h t > n o p q r d t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i j k > e f g h i j k l,7,r s t > r s t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i h j > h i j,3,c b a d e > a b c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h i j k > f g h i j k l,6,g h i j > g h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,v s t u w r r x > v s t u w r x,8,s t u w r r > s t u w r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,g p q v > g p q s,4,c d e f o h i > c d e f o h j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,b a c s e f g > a b c s e f g,7,h i n k l m j > h i j k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,t l o z j y x x > t l o z j y x,8,f s c q v v > f s c q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,y c > y z,2,o q v s > p q v s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,l o z j y x x > l o z j y x,7,j y x f f s > j y x f s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,a f g k i > a f g h i,5,u w x b z > u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,f o h h i > f o h i,5,q v v s t u w r > q v s t u w r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,j y x > j y x f,3,o z j y x f > o z j y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,j u l m n g p > j k l m n g p,7,c x e f o h i > c d e f o h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h i > f g h i j,4,b c d e > b c d e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,k k l m > k l m,4,q v s t u w w > q v s t u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,p k m i g e > p k m i g n,6,x f s > x f c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,s t u w r n > s t u w r x,6,b r d e f o > b c d e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,g h i d j l > g h i j d l,6,l d j p v > j d l p v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,j k r > j k l,3,e f o x i j > e f o h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,r d t u v > r d t u w,5,i j k l m n > i j k l m o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,h i j > h i k,3,d t u v w > d t u v x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,r d t u v > r d t u w,5,b c s e f > b c s e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,y r s > q r s,3,l m n w p q r > l m n o p q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,b p k m i x > b p k m i g,6,z j y x r > z j y x f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,q m r > m q r,3,w u x y z > u w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k l > g h i j k m,6,a b c d e f > a b c d e g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,p v o m q > p v o m q r,5,s t e > s t e u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s u t w r x > s t u w r x,6,k j i l m n > i j k l m n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i j k m l > i j k l m,5,u t w r x y z > t u w r x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r s t o v w > r s t u v w,6,j k l m w o > j k l m n o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,o z j > o z j y,3,t l o z j y x > t l o z j y x f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,b p k m i g e > b p k m i g e n,7,k m i > k m i g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,h i j k l > h i j d l,5,w h y z > w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t t u v w x y z > t u v w x y z,8,q q r d > q r d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f g > b c d e f g h,6,n o p q > n o p q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,n o p q q r d > n o p q r d,7,b c s s e f > b c s e f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,d t u v > d t u w,4,p q r d t u > p q r d t v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,a b c > a b c d,3,e f o > e f o h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,t t e u w x > t e u w x,6,s s t e > s t e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,a b c d e e f > a b c d e f,7,d e f o o > d e f o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,j k l m > j k l n,4,g p q v s > g p q v t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,s t e g > s t e u,4,y q r > m q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,r q p > p q r,3,h k j i > h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c l e f g > b c d e f g,6,n b c > a b c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,k c n b > k b n c,4,c n a > n c a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r r s > p q r s,5,q r s t u v v > q r s t u v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,y x f s c q v > y x f s c q v u,7,n r t > n r t l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,d t u v g x y > d t u v w x y,7,j z l m > j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,i i j k l m n > i j k l m n,7,o h h i j k > o h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t q v u d w > c q v u d w,6,t o z j > l o z j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,z j y x f > z j y x f s,5,k m i g e n r > k m i g e n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,a h i > g h i,3,s e f g p i > s e f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,c a f h g i j > c a f g h i j,7,v p l o m > l p v o m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u v w x > r s t u v w x,8,j k l l > j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,g p q v s t u > g p q v s t w,7,t u w r x y > t u w r x z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,h d e f o c > c d e f o h,6,b a c d > a b c d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s t t e u > s t e u,5,a a f g h > a f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o o p > n o p,4,v w x y y z > v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,n k l m j g > j k l m n g,6,p g q > g p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,y i f s > y x f s,4,i g j > i g e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,m n g > m n p,3,o h i j k l > o h i j k m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,t u w r x > t u w r y,5,v s t u w > v s t u r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,l m n g p q > l m n g p q v,6,b c d e f o > b c d e f o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q > o p q r,3,f g h i j k > f g h i j k l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,o z j j > o z j,4,a b p k m m i > a b p k m i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,k l m n o o > k l m n o,6,a a b c s e > a b c s e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l p > j d l p v,4,u w x y > u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s u t w r x > s t u w r x,6,o i h j > o h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,x y u > x y z,3,h i j r l > h i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,c d e e f o > c d e f o,6,q v s s t > q v s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c d e f f g h > b c d e f g h,8,x x y z > x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,k r m n > k l m n,4,u h r x y z > u w r x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l m u > l m n,3,a b h d > a b c d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f s t > r s t,3,h g j d l p > h i j d l p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,k s c q > f s c q,4,v u j w h > v u d w h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,s t u v w > d t u v w,5,c s u > c s e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,j d l p > j d l v,4,n c a f g h > n c a f g i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,i i j k l m n > i j k l m n,7,m m n o p q > m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,o p q > o p r,3,i j k l m n > i j k l m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u i w > u v w,3,e a g > e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,h i j c > h i j k,4,h i u k l > h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d > a b c d e,4,n o p > n o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,l m n q p g > l m n g p q,6,n m l g > l m n g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,x r w y > w r x y,4,m l k n > k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,x c s f > x f s c,4,l j z o y > l o z j y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,l m n o o p q > l m n o p q,7,m n o p q r d d > m n o p q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,d t u v > d t u v w,4,m n o p q r d > m n o p q r d t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b r d e f o > b c d e f o,6,e f s > e f o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,w x x y z > w x y z,5,h h i j k > h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,b c d e f g h > b c d e f g i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,y y z > y z,3,q r s s t e > q r s t e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,g e m > g e n,3,k m i c > k m i g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q q v u d w > q v u d w,6,p k m i i g > p k m i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q r s t > n o p q r s u,7,p q r > p q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b a c d > a b c d,4,o p s r q > o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,4,f g h i j > f g h i k
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,m q r s s > m q r s,5,o m q q > o m q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,o z j j > o z j,4,m i i g e n > m i g e n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,e e f g > e f g,4,v w w x > v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j k e m > i j k l m,5,j k f m n o p > j k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x v w u > u v w x,4,x w y > w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,m n q p o > m n o p q,5,h i n k l m j > h i j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p p q r s t > o p q r s t,7,v w x y y z > v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,l m n g p q v > l m n g p q v s,7,f o h i j > f o h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,c f e d > c d e f,4,q p v > p q v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,l o z j y x f > l o z j y x s,7,f s c q v u > f s c q v d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v > p q s,3,m n g p q > m n g p v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,k l t > k l m,3,k s t u w r x > v s t u w r x
